12960378	_hypernym	11545714
12064996	_member_meronym	12065316
10191001	_derivationally_related_form	01424456
02331479	_member_meronym	02334079
02632694	_member_meronym	02632989
06598244	_hypernym	06598030
00924825	_hypernym	00908909
01789270	_hypernym	01785971
02215001	_derivationally_related_form	13311368
13275495	_hypernym	13275847
10632576	_derivationally_related_form	00583461
01723690	_hypernym	01719302
00886281	_hypernym	02347637
01675963	_derivationally_related_form	03169390
02959912	_derivationally_related_form	06954303
03299006	_hypernym	02724966
04080833	_derivationally_related_form	00001740
05426989	_has_part	05456456
00442847	_derivationally_related_form	01976220
01602665	_hypernym	01494310
01794195	_derivationally_related_form	07525555
00609953	_hypernym	00582388
14112466	_hypernym	14103288
11529603	_member_meronym	11744859
02862048	_has_part	03831899
02074377	_derivationally_related_form	00059376
06552470	_synset_domain_topic_of	08441203
01411978	_hypernym	01411085
02099774	_similar_to	02100236
00785263	_derivationally_related_form	02570684
02470451	_member_meronym	02471072
06206800	_derivationally_related_form	00694068
02609764	_derivationally_related_form	08566028
00066977	_derivationally_related_form	05405324
01480336	_member_meronym	01481599
02767956	_derivationally_related_form	09830400
09031653	_member_of_domain_region	01294330
10585976	_hypernym	00007846
05716577	_hypernym	05715283
00803815	_derivationally_related_form	06686736
01242716	_hypernym	01168369
04935904	_hypernym	04935003
01054399	_derivationally_related_form	07118747
01401686	_hypernym	01388130
02199590	_also_see	02284951
07379223	_derivationally_related_form	02185664
10132988	_derivationally_related_form	01193099
02496498	_derivationally_related_form	01247413
01093085	_hypernym	01090446
02548247	_hypernym	02552171
01725051	_derivationally_related_form	00101191
00901316	_hypernym	00901083
14648100	_derivationally_related_form	00185465
02321009	_also_see	01825671
02584004	_member_meronym	02584145
12716861	_hypernym	11585340
00006238	_derivationally_related_form	10636874
06968707	_hypernym	06941644
05945642	_derivationally_related_form	00689344
08129883	_has_part	08130476
06135915	_hypernym	05999797
12870392	_hypernym	11579418
10941206	_instance_hypernym	10450303
03504723	_hypernym	03841666
01310964	_synset_domain_topic_of	00922327
01458664	_derivationally_related_form	00191980
02349980	_member_meronym	02350105
03391770	_has_part	02886599
04270891	_derivationally_related_form	01444887
00052146	_derivationally_related_form	01305099
01171183	_derivationally_related_form	10034201
10775128	_hypernym	10294602
10333317	_hypernym	10207169
00204391	_derivationally_related_form	13556509
04062179	_has_part	03288225
05248667	_hypernym	05248553
01403052	_hypernym	01387617
07301543	_hypernym	07301336
11790390	_hypernym	13121544
00712031	_derivationally_related_form	01249724
09770949	_hypernym	10162991
10276238	_hypernym	09903153
04199027	_has_part	03511426
02054834	_member_meronym	02054966
02632239	_hypernym	01429349
05585205	_hypernym	05543177
02540670	_verb_group	02593107
09006413	_has_part	09008130
01423929	_derivationally_related_form	02855793
07111047	_hypernym	06284225
04881998	_hypernym	04881829
02142626	_derivationally_related_form	10291240
02284096	_derivationally_related_form	00776262
09777012	_derivationally_related_form	02607909
00125126	_derivationally_related_form	02119874
08394922	_has_part	08395465
01908039	_derivationally_related_form	14583670
14018567	_derivationally_related_form	01190277
07221094	_derivationally_related_form	00953216
07398659	_derivationally_related_form	01929467
09950457	_hypernym	00007846
01588493	_derivationally_related_form	07272172
08860123	_member_of_domain_region	08346031
12230347	_hypernym	13112664
00555648	_hypernym	00279835
06851742	_member_of_domain_usage	07909593
06811625	_hypernym	06808720
09912995	_hypernym	10067968
06717170	_member_of_domain_usage	09637684
01061017	_derivationally_related_form	00943363
11440802	_hypernym	11511523
13186654	_hypernym	11545714
01008719	_hypernym	01494310
01726960	_member_meronym	01734273
01854700	_hypernym	01854415
04586421	_hypernym	03736970
10539715	_derivationally_related_form	02584475
06512324	_hypernym	06511874
02074677	_derivationally_related_form	00058743
14299336	_derivationally_related_form	00091124
10742546	_hypernym	09633969
01056411	_derivationally_related_form	02652922
01902783	_verb_group	01838651
11390855	_instance_hypernym	10467395
01780202	_derivationally_related_form	07521674
08791167	_has_part	08897065
00456357	_hypernym	00126264
12486254	_hypernym	11562747
00295172	_hypernym	00283127
01828736	_derivationally_related_form	09622302
13381145	_derivationally_related_form	02310855
07528470	_derivationally_related_form	01812324
08941895	_instance_hypernym	08939562
10022645	_hypernym	10376523
02129289	_hypernym	02106506
00731222	_hypernym	00730247
08045681	_instance_hypernym	08392137
10337913	_hypernym	09682291
01949435	_hypernym	01953810
14343411	_hypernym	14137829
10012815	_hypernym	00007846
08860123	_member_of_domain_region	00168911
02045024	_member_meronym	02046321
