03800933	_derivationally_related_form	01707925
09590495	_synset_domain_topic_of	09689152
01925469	_member_meronym	01926090
01628885	_member_meronym	01631035
01097500	_derivationally_related_form	15293590
02110552	_hypernym	02110220
07085786	_hypernym	07085375
15145782	_hypernym	15290337
09999532	_derivationally_related_form	02253766
01763813	_derivationally_related_form	02452885
00834198	_derivationally_related_form	01642924
10498046	_derivationally_related_form	01889129
11296139	_instance_hypernym	10020890
00488770	_hypernym	00164444
10060352	_derivationally_related_form	00796886
03484083	_has_part	03485997
08955626	_instance_hypernym	08700255
07230502	_hypernym	07160883
07475107	_hypernym	07473441
09051235	_instance_hypernym	08574314
08145871	_hypernym	07951464
13316332	_hypernym	13313899
00968155	_hypernym	00955060
02642430	_hypernym	01429349
00457327	_derivationally_related_form	00380994
12533588	_member_meronym	12533730
09710164	_hypernym	09686536
05513807	_has_part	05457469
06568978	_derivationally_related_form	01747717
01539573	_hypernym	01524359
07171785	_hypernym	07170753
10633450	_derivationally_related_form	02130524
02594552	_hypernym	02594250
10734963	_derivationally_related_form	03612965
01028748	_derivationally_related_form	10344774
03049457	_has_part	04190052
11629501	_member_meronym	11633459
04062179	_hypernym	03579982
07986771	_synset_domain_topic_of	05778131
02631238	_derivationally_related_form	01639369
00667424	_hypernym	00666886
01084331	_synset_domain_topic_of	00464894
02006510	_member_meronym	02006827
00414627	_hypernym	01855606
09748889	_derivationally_related_form	03068473
01684337	_hypernym	01659248
05554405	_hypernym	05554189
13441812	_derivationally_related_form	00060185
00452512	_derivationally_related_form	03338009
12200315	_member_meronym	12200504
05090441	_derivationally_related_form	00434077
13481883	_derivationally_related_form	02762806
08761244	_has_part	08762104
14046202	_derivationally_related_form	00059019
00650353	_derivationally_related_form	10012815
10315561	_derivationally_related_form	13655262
00652346	_derivationally_related_form	05763412
02249018	_derivationally_related_form	06356515
06022291	_hypernym	06021499
00264776	_also_see	00251809
01596479	_hypernym	01507175
01316949	_hypernym	00015388
06364329	_hypernym	06362953
00976365	_derivationally_related_form	07248507
04987620	_derivationally_related_form	00982293
05261404	_hypernym	05254795
02575082	_derivationally_related_form	00752431
10401639	_derivationally_related_form	02294179
01021794	_synset_domain_topic_of	00903559
00946755	_derivationally_related_form	06807198
09615807	_derivationally_related_form	06125041
01076863	_synset_domain_topic_of	08199025
05706954	_hypernym	05706629
05018103	_hypernym	05009170
01628450	_member_meronym	01635659
01380122	_derivationally_related_form	00367976
04850117	_hypernym	04847733
00306314	_derivationally_related_form	05623181
01538469	_hypernym	00510364
12290748	_hypernym	11669921
00119873	_hypernym	00109660
01218766	_derivationally_related_form	01778017
06890846	_derivationally_related_form	02141973
01960779	_synset_domain_topic_of	00299217
00573932	_hypernym	00126264
10294139	_synset_domain_topic_of	08199025
01424948	_verb_group	01425348
04648207	_derivationally_related_form	02120458
02726715	_derivationally_related_form	14365356
00630634	_hypernym	00624738
14213512	_hypernym	14213199
00152018	_derivationally_related_form	00652346
08621598	_hypernym	08620061
09239740	_hypernym	00019128
01437805	_member_meronym	01444520
10213652	_derivationally_related_form	02591736
01672168	_derivationally_related_form	04568713
00019613	_hypernym	13809207
01787835	_hypernym	01767661
11350705	_instance_hypernym	10084635
14042423	_derivationally_related_form	01569181
04072193	_derivationally_related_form	00299341
03791235	_has_part	02974003
01792097	_hypernym	01790020
08725454	_instance_hypernym	08633957
00770437	_derivationally_related_form	00159177
00265386	_derivationally_related_form	00260622
10929886	_instance_hypernym	09920283
02470451	_member_meronym	02489288
00276987	_derivationally_related_form	00493259
01276436	_instance_hypernym	00956485
01465994	_hypernym	08102555
06151693	_derivationally_related_form	10620758
01394464	_derivationally_related_form	00358290
01556671	_member_meronym	01559964
00940214	_hypernym	00126264
11942366	_member_meronym	11942487
15181718	_has_part	15241777
00236592	_derivationally_related_form	00808182
04229959	_hypernym	03101986
01673668	_member_meronym	01682920
13169219	_member_meronym	12954978
06669864	_synset_domain_topic_of	06000644
02526934	_derivationally_related_form	15291199
10298912	_hypernym	10371741
07619881	_hypernym	07566340
01662771	_derivationally_related_form	03779621
00202236	_derivationally_related_form	06756407
05699770	_hypernym	05698247
04559275	_hypernym	04564698
01243661	_hypernym	01226215
15015501	_derivationally_related_form	00504901
04994824	_hypernym	04992163
00546192	_derivationally_related_form	15109745
02842303	_hypernym	04565963
