__go_1	_type_of	__ride_1	-1
__da_vinci_1	_subordinate_instance_of	__old_master_1	1
__old_master_1	_subordinate_instance_of	__da_vinci_1	-1
__da_vinci_1	_subordinate_instance_of	__carver_3	1
__carver_3	_subordinate_instance_of	__da_vinci_1	-1
__mahabharata_1	_subordinate_instance_of	__religious_text_1	1
__religious_text_1	_subordinate_instance_of	__mahabharata_1	-1
__family_osmeridae_1	_member_holonym	__isospondyli_1	1
__isospondyli_1	_member_holonym	__family_osmeridae_1	-1
__family_trapaceae_1	_member_holonym	__myrtales_1	1
__myrtales_1	_member_holonym	__family_trapaceae_1	-1
__capital_of_ireland_1	_subordinate_instance_of	__national_capital_1	1
__national_capital_1	_subordinate_instance_of	__capital_of_ireland_1	-1
__raffia_farinifera_1	_member_holonym	__genus_raffia_1	1
__genus_raffia_1	_member_holonym	__raffia_farinifera_1	-1
__citrous_fruit_1	_part_of	__citrus_2	1
__citrus_2	_part_of	__citrous_fruit_1	-1
__ceramics_1	_type_of	__art_1	1
__art_1	_type_of	__ceramics_1	-1
__square_bashing_1	_synset_domain_topic	__armed_forces_1	1
__armed_forces_1	_synset_domain_topic	__square_bashing_1	-1
__class_dicotyledonae_1	_member_meronym	__dicot_1	1
__dicot_1	_member_meronym	__class_dicotyledonae_1	-1
__order_peronosporales_1	_member_meronym	__family_peronosporaceae_1	1
__family_peronosporaceae_1	_member_meronym	__order_peronosporales_1	-1
__order_peronosporales_1	_member_meronym	__family_pythiaceae_1	1
__family_pythiaceae_1	_member_meronym	__order_peronosporales_1	-1
__fractiousness_1	_type_of	__intractability_1	1
__intractability_1	_type_of	__fractiousness_1	-1
__satisfactoriness_1	_type_of	__quality_1	1
__quality_1	_type_of	__satisfactoriness_1	-1
__beverage_1	_type_of	__food_1	1
__food_1	_type_of	__beverage_1	-1
__beverage_1	_has_instance	__tea_1	1
__tea_1	_has_instance	__beverage_1	-1
__benin_1	_part_of	__africa_1	1
__africa_1	_part_of	__benin_1	-1
__plate_15	_has_instance	__armor_plate_1	1
__armor_plate_1	_has_instance	__plate_15	-1
__genus_hypoderma_1	_member_holonym	__family_hypodermatidae_1	1
__family_hypodermatidae_1	_member_holonym	__genus_hypoderma_1	-1
__mouth_4	_has_part	__lip_1	1
__lip_1	_has_part	__mouth_4	-1
__ceryle_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__ceryle_1	-1
__order_protura_1	_member_holonym	__class_hexapoda_1	1
__class_hexapoda_1	_member_holonym	__order_protura_1	-1
__family_gavialidae_1	_type_of	__reptile_family_1	1
__reptile_family_1	_type_of	__family_gavialidae_1	-1
__maneuver_4	_type_of	__military_operation_1	1
__military_operation_1	_type_of	__maneuver_4	-1
__syria_1	_domain_topic	__popular_struggle_front_1	1
__popular_struggle_front_1	_domain_topic	__syria_1	-1
__genus_paralichthys_1	_member_holonym	__bothidae_1	1
__bothidae_1	_member_holonym	__genus_paralichthys_1	-1
__legume_1	_type_of	__herb_1	1
__herb_1	_type_of	__legume_1	-1
__organ_pipe_1	_has_instance	__flue_1	1
__flue_1	_has_instance	__organ_pipe_1	-1
__1000000000_1	_type_of	__large_integer_1	1
__large_integer_1	_type_of	__1000000000_1	-1
__accipitridae_1	_member_meronym	__hawk_3	1
__hawk_3	_member_meronym	__accipitridae_1	-1
__accipitridae_1	_member_meronym	__genus_harpia_1	1
__genus_harpia_1	_member_meronym	__accipitridae_1	-1
__genus_triostium_1	_type_of	__asterid_dicot_genus_1	1
__asterid_dicot_genus_1	_type_of	__genus_triostium_1	-1
__genus_phoradendron_1	_type_of	__dilleniid_dicot_genus_1	1
__dilleniid_dicot_genus_1	_type_of	__genus_phoradendron_1	-1
__cord_2	_has_instance	__taper_5	1
__taper_5	_has_instance	__cord_2	-1
__official_2	_has_instance	__dispatcher_1	1
__dispatcher_1	_has_instance	__official_2	-1
__executive_branch_1	_has_part	__executive_agency_1	1
__executive_agency_1	_has_part	__executive_branch_1	-1
__good_health_1	_has_instance	__freshness_2	1
__freshness_2	_has_instance	__good_health_1	-1
__computer_science_1	_domain_region	__computer_menu_1	1
__computer_menu_1	_domain_region	__computer_science_1	-1
__computer_science_1	_domain_region	__interface_1	1
__interface_1	_domain_region	__computer_science_1	-1
__computer_science_1	_domain_region	__seek_time_1	1
__seek_time_1	_domain_region	__computer_science_1	-1
__abu_nidal_organization_1	_subordinate_instance_of	__foreign_terrorist_organization_1	1
__foreign_terrorist_organization_1	_subordinate_instance_of	__abu_nidal_organization_1	-1
__law_3	_type_of	__concept_1	1
__concept_1	_type_of	__law_3	-1
__law_3	_has_instance	__law_of_gravitation_1	1
__law_of_gravitation_1	_has_instance	__law_3	-1
__animal_order_1	_has_instance	__order_struthioniformes_1	1
__order_struthioniformes_1	_has_instance	__animal_order_1	-1
__animal_order_1	_has_instance	__suborder_theropoda_1	1
__suborder_theropoda_1	_has_instance	__animal_order_1	-1
__animal_order_1	_has_instance	__plesiosauria_1	1
__plesiosauria_1	_has_instance	__animal_order_1	-1
__animal_order_1	_has_instance	__order_picariae_1	1
__order_picariae_1	_has_instance	__animal_order_1	-1
__animal_order_1	_has_instance	__anseriformes_1	1
__anseriformes_1	_has_instance	__animal_order_1	-1
__animal_order_1	_has_instance	__order_siphonophora_1	1
__order_siphonophora_1	_has_instance	__animal_order_1	-1
__animal_order_1	_has_instance	__colymbiformes_1	1
__colymbiformes_1	_has_instance	__animal_order_1	-1
__animal_order_1	_has_instance	__dictyoptera_1	1
__dictyoptera_1	_has_instance	__animal_order_1	-1
__animal_order_1	_has_instance	__heteroptera_1	1
__heteroptera_1	_has_instance	__animal_order_1	-1
__afrasian_1	_has_instance	__semitic_1	1
__semitic_1	_has_instance	__afrasian_1	-1
__cornmeal_1	_type_of	__meal_2	1
__meal_2	_type_of	__cornmeal_1	-1
__homo_2	_has_part	__foot_2	1
__foot_2	_has_part	__homo_2	-1
__nd_2	_has_part	__little_missouri_1	1
__little_missouri_1	_has_part	__nd_2	-1
__come_in_1	_has_instance	__penetrate_1	1
__penetrate_1	_has_instance	__come_in_1	-1
__come_in_1	_has_instance	__board_1	1
__board_1	_has_instance	__come_in_1	-1
__genus_macrozoarces_1	_type_of	__fish_genus_1	1
__fish_genus_1	_type_of	__genus_macrozoarces_1	-1
__dasyproctidae_1	_member_holonym	__hystricomorpha_1	1
__hystricomorpha_1	_member_holonym	__dasyproctidae_1	-1
__infrigidation_1	_type_of	__preservation_3	1
__preservation_3	_type_of	__infrigidation_1	-1
__order_pediculati_1	_member_meronym	__family_ogcocephalidae_1	1
__family_ogcocephalidae_1	_member_meronym	__order_pediculati_1	-1
__isarithm_1	_has_instance	__isotherm_1	1
__isotherm_1	_has_instance	__isarithm_1	-1
__nun_1	_type_of	__religious_1	1
__religious_1	_type_of	__nun_1	-1
__angiospermae_1	_type_of	__class_8	1
__class_8	_type_of	__angiospermae_1	-1
__mount_rushmore_1	_subordinate_instance_of	__mountain_peak_1	1
__mountain_peak_1	_subordinate_instance_of	__mount_rushmore_1	-1
__asama_1	_part_of	__hondo_1	1
__hondo_1	_part_of	__asama_1	-1
__huddie_leadbetter_1	_subordinate_instance_of	__composer_1	1
__composer_1	_subordinate_instance_of	__huddie_leadbetter_1	-1
__keynote_address_1	_type_of	__oratory_1	1
__oratory_1	_type_of	__keynote_address_1	-1
__family_saturniidae_1	_member_meronym	__genus_samia_1	1
__genus_samia_1	_member_meronym	__family_saturniidae_1	-1
__genus_manihot_1	_type_of	__rosid_dicot_genus_1	1
__rosid_dicot_genus_1	_type_of	__genus_manihot_1	-1
__deity_1	_has_instance	__roman_deity_1	1
__roman_deity_1	_has_instance	__deity_1	-1
__camera_1	_has_part	__diaphragm_1	1
__diaphragm_1	_has_part	__camera_1	-1
__flog_1	_has_instance	__flagellate_1	1
__flagellate_1	_has_instance	__flog_1	-1
__tutsi_1	_type_of	__bantu_1	1
__bantu_1	_type_of	__tutsi_1	-1
__temperature_1	_has_instance	__mercury_2	1
__mercury_2	_has_instance	__temperature_1	-1
__barrel_4	_type_of	__british_capacity_unit_1	1
__british_capacity_unit_1	_type_of	__barrel_4	-1
__arrest_1	_has_instance	__cut_down_3	1
__cut_down_3	_has_instance	__arrest_1	-1
__automobile_engine_1	_part_of	__auto_1	1
__auto_1	_part_of	__automobile_engine_1	-1
__clupeid_1	_member_holonym	__clupeidae_1	1
__clupeidae_1	_member_holonym	__clupeid_1	-1
__clupeid_1	_has_instance	__brevoortia_tyrannis_1	1
__brevoortia_tyrannis_1	_has_instance	__clupeid_1	-1
__play_48	_has_instance	__down_6	1
__down_6	_has_instance	__play_48	-1
__method_1	_has_instance	__technique_1	1
__technique_1	_has_instance	__method_1	-1
__phoronida_1	_type_of	__phylum_2	1
__phylum_2	_type_of	__phoronida_1	-1
__clip_3	_type_of	__case_3	1
__case_3	_type_of	__clip_3	-1
__long_clawed_prawn_1	_type_of	__prawn_3	1
__prawn_3	_type_of	__long_clawed_prawn_1	-1
__plant_part_1	_has_instance	__stump_5	1
__stump_5	_has_instance	__plant_part_1	-1
__come_down_1	_has_instance	__go_down_2	1
__go_down_2	_has_instance	__come_down_1	-1
__wabash_1	_part_of	__hoosier_state_1	1
__hoosier_state_1	_part_of	__wabash_1	-1
__dicot_genus_1	_has_instance	__magnoliid_dicot_genus_1	1
__magnoliid_dicot_genus_1	_has_instance	__dicot_genus_1	-1
__dicot_genus_1	_has_instance	__caryophylloid_dicot_genus_1	1
__caryophylloid_dicot_genus_1	_has_instance	__dicot_genus_1	-1
__dicot_genus_1	_has_instance	__dilleniid_dicot_genus_1	1
__dilleniid_dicot_genus_1	_has_instance	__dicot_genus_1	-1
__dicot_genus_1	_has_instance	__genus_vinca_1	1
__genus_vinca_1	_has_instance	__dicot_genus_1	-1
__dicot_genus_1	_has_instance	__genus_sabbatia_1	1
__genus_sabbatia_1	_has_instance	__dicot_genus_1	-1
__dicot_genus_1	_has_instance	__genus_salvadora_1	1
__genus_salvadora_1	_has_instance	__dicot_genus_1	-1
__dicot_genus_1	_has_instance	__genus_pilea_1	1
__genus_pilea_1	_has_instance	__dicot_genus_1	-1
__dicot_genus_1	_has_instance	__buxus_1	1
__buxus_1	_has_instance	__dicot_genus_1	-1
__dicot_genus_1	_has_instance	__genus_cyrilla_1	1
__genus_cyrilla_1	_has_instance	__dicot_genus_1	-1
__genus_nestor_1	_member_holonym	__family_psittacidae_1	1
__family_psittacidae_1	_member_holonym	__genus_nestor_1	-1
__interest_8	_type_of	__diversion_1	1
__diversion_1	_type_of	__interest_8	-1
__federation_of_tribes_1	_type_of	__nation_3	1
__nation_3	_type_of	__federation_of_tribes_1	-1
__family_tricholomataceae_1	_member_meronym	__genus_lentinus_1	1
__genus_lentinus_1	_member_meronym	__family_tricholomataceae_1	-1
__condition_3	_has_instance	__impureness_1	1
__impureness_1	_has_instance	__condition_3	-1
__whip_scorpion_1	_type_of	__arachnid_1	1
__arachnid_1	_type_of	__whip_scorpion_1	-1
__genus_phallus_1	_type_of	__fungus_genus_1	1
__fungus_genus_1	_type_of	__genus_phallus_1	-1
__second_world_war_1	_subordinate_instance_of	__world_war_1	1
__world_war_1	_subordinate_instance_of	__second_world_war_1	-1
__peck_8	_type_of	__united_states_dry_unit_1	1
__united_states_dry_unit_1	_type_of	__peck_8	-1
__apocynaceae_1	_member_meronym	__genus_plumeria_1	1
__genus_plumeria_1	_member_meronym	__apocynaceae_1	-1
__sapiential_book_1	_has_part	__book_of_proverbs_1	1
__book_of_proverbs_1	_has_part	__sapiential_book_1	-1
__genus_stropharia_1	_member_holonym	__family_strophariaceae_1	1
__family_strophariaceae_1	_member_holonym	__genus_stropharia_1	-1
__penstock_2	_type_of	__conduit_1	1
__conduit_1	_type_of	__penstock_2	-1
__foot_7	_type_of	__army_unit_1	1
__army_unit_1	_type_of	__foot_7	-1
__civil_rights_activist_1	_has_instance	__bond_4	1
__bond_4	_has_instance	__civil_rights_activist_1	-1
__arrangement_4	_has_instance	__spacing_2	1
__spacing_2	_has_instance	__arrangement_4	-1
__computer_simulation_1	_type_of	__technique_1	1
__technique_1	_type_of	__computer_simulation_1	-1
__alignment_1	_has_instance	__combination_3	1
__combination_3	_has_instance	__alignment_1	-1
__genus_turnix_1	_member_holonym	__family_turnicidae_1	1
__family_turnicidae_1	_member_holonym	__genus_turnix_1	-1
__marshal_5	_type_of	__commissioned_military_officer_1	1
__commissioned_military_officer_1	_type_of	__marshal_5	-1
__accumulation_2	_has_instance	__mythology_1	1
__mythology_1	_has_instance	__accumulation_2	-1
__articulatio_1	_has_instance	__articulatio_synovialis_1	1
__articulatio_synovialis_1	_has_instance	__articulatio_1	-1
__period_1	_type_of	__fundamental_measure_1	1
__fundamental_measure_1	_type_of	__period_1	-1
__period_1	_has_instance	__hours_1	1
__hours_1	_has_instance	__period_1	-1
__period_1	_has_instance	__eve_1	1
__eve_1	_has_instance	__period_1	-1
__period_1	_has_instance	__iron_age_1	1
__iron_age_1	_has_instance	__period_1	-1
__period_1	_has_instance	__regulation_time_1	1
__regulation_time_1	_has_instance	__period_1	-1
__period_1	_has_instance	__season_5	1
__season_5	_has_instance	__period_1	-1
__norse_1	_type_of	__european_1	1
__european_1	_type_of	__norse_1	-1
__army_corps_1	_member_meronym	__division_1	1
__division_1	_member_meronym	__army_corps_1	-1
__family_paguridae_1	_type_of	__arthropod_family_1	1
__arthropod_family_1	_type_of	__family_paguridae_1	-1
__camelus_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__camelus_1	-1
__genus_holarrhena_1	_type_of	__dicot_genus_1	1
__dicot_genus_1	_type_of	__genus_holarrhena_1	-1
__accounting_4	_type_of	__register_13	1
__register_13	_type_of	__accounting_4	-1
__vulva_1	_has_part	__mons_1	1
__mons_1	_has_part	__vulva_1	-1
__vulva_1	_has_part	__button_3	1
__button_3	_has_part	__vulva_1	-1
__allioniaceae_1	_type_of	__caryophylloid_dicot_family_1	1
__caryophylloid_dicot_family_1	_type_of	__allioniaceae_1	-1
__family_rosaceae_1	_member_meronym	__genus_prunus_1	1
__genus_prunus_1	_member_meronym	__family_rosaceae_1	-1
__rock_8	_type_of	__popular_music_1	1
__popular_music_1	_type_of	__rock_8	-1
__family_vitaceae_1	_member_meronym	__genus_parthenocissus_1	1
__genus_parthenocissus_1	_member_meronym	__family_vitaceae_1	-1
__dracunculidae_1	_member_meronym	__dracunculus_2	1
__dracunculus_2	_member_meronym	__dracunculidae_1	-1
__paved_surface_1	_has_instance	__pavement_1	1
__pavement_1	_has_instance	__paved_surface_1	-1
__doctrine_1	_has_instance	__commandment_1	1
__commandment_1	_has_instance	__doctrine_1	-1
__doctrine_1	_has_instance	__theological_doctrine_1	1
__theological_doctrine_1	_has_instance	__doctrine_1	-1
__victoria_3	_part_of	__northern_rhodesia_1	1
__northern_rhodesia_1	_part_of	__victoria_3	-1
__hagiographa_1	_has_part	__book_of_ecclesiastes_1	1
__book_of_ecclesiastes_1	_has_part	__hagiographa_1	-1
__dutch_guiana_1	_part_of	__guiana_1	1
__guiana_1	_part_of	__dutch_guiana_1	-1
__family_spirillaceae_1	_member_meronym	__genus_vibrio_1	1
__genus_vibrio_1	_member_meronym	__family_spirillaceae_1	-1
__simple_2	_has_instance	__sheep_1	1
__sheep_1	_has_instance	__simple_2	-1
__family_styracaceae_1	_member_meronym	__genus_halesia_1	1
__genus_halesia_1	_member_meronym	__family_styracaceae_1	-1
__asterid_dicot_genus_1	_has_instance	__genus_ozothamnus_1	1
__genus_ozothamnus_1	_has_instance	__asterid_dicot_genus_1	-1
__asterid_dicot_genus_1	_has_instance	__genus_parthenium_1	1
__genus_parthenium_1	_has_instance	__asterid_dicot_genus_1	-1
__asterid_dicot_genus_1	_has_instance	__genus_scolymus_1	1
__genus_scolymus_1	_has_instance	__asterid_dicot_genus_1	-1
__asterid_dicot_genus_1	_has_instance	__genus_physostegia_1	1
__genus_physostegia_1	_has_instance	__asterid_dicot_genus_1	-1
__asterid_dicot_genus_1	_has_instance	__antirrhinum_1	1
__antirrhinum_1	_has_instance	__asterid_dicot_genus_1	-1
__asterid_dicot_genus_1	_has_instance	__atropa_1	1
__atropa_1	_has_instance	__asterid_dicot_genus_1	-1
__asterid_dicot_genus_1	_has_instance	__genus_valeriana_1	1
__genus_valeriana_1	_has_instance	__asterid_dicot_genus_1	-1
__car_seat_1	_part_of	__auto_1	1
__auto_1	_part_of	__car_seat_1	-1
__government_officials_1	_has_instance	__bureaucracy_1	1
__bureaucracy_1	_has_instance	__government_officials_1	-1
__book_of_zephaniah_1	_subordinate_instance_of	__book_5	1
__book_5	_subordinate_instance_of	__book_of_zephaniah_1	-1
__meander_1	_type_of	__go_1	1
__go_1	_type_of	__meander_1	-1
__infantile_amaurotic_idiocy_1	_type_of	__autosomal_recessive_defect_1	1
__autosomal_recessive_defect_1	_type_of	__infantile_amaurotic_idiocy_1	-1
__statement_1	_has_instance	__explanans_1	1
__explanans_1	_has_instance	__statement_1	-1
__statement_1	_has_instance	__announcement_2	1
__announcement_2	_has_instance	__statement_1	-1
__colaptes_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__colaptes_1	-1
__9_3	_synset_domain_topic	__act_of_terrorism_1	1
__act_of_terrorism_1	_synset_domain_topic	__9_3	-1
__genus_malacothamnus_1	_type_of	__dilleniid_dicot_genus_1	1
__dilleniid_dicot_genus_1	_type_of	__genus_malacothamnus_1	-1
__nut_tree_1	_type_of	__angiospermous_tree_1	1
__angiospermous_tree_1	_type_of	__nut_tree_1	-1
__nut_tree_1	_has_instance	__hickory_1	1
__hickory_1	_has_instance	__nut_tree_1	-1
__bush_league_1	_synset_domain_topic	__baseball_1	1
__baseball_1	_synset_domain_topic	__bush_league_1	-1
__depot_1	_has_instance	__cathode_2	1
__cathode_2	_has_instance	__depot_1	-1
__deposit_7	_has_instance	__depot_2	1
__depot_2	_has_instance	__deposit_7	-1
__array_3	_has_instance	__table_2	1
__table_2	_has_instance	__array_3	-1
__galvanic_cell_1	_type_of	__cell_2	1
__cell_2	_type_of	__galvanic_cell_1	-1
__light_brown_1	_type_of	__brown_1	1
__brown_1	_type_of	__light_brown_1	-1
__family_hydrophyllaceae_1	_member_meronym	__genus_pholistoma_1	1
__genus_pholistoma_1	_member_meronym	__family_hydrophyllaceae_1	-1
__baja_california_1	_subordinate_instance_of	__peninsula_1	1
__peninsula_1	_subordinate_instance_of	__baja_california_1	-1
__cursorius_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__cursorius_1	-1
__oxidate_2	_synset_domain_topic	__chemical_science_1	1
__chemical_science_1	_synset_domain_topic	__oxidate_2	-1
__slavic_1	_has_instance	__macedonian_1	1
__macedonian_1	_has_instance	__slavic_1	-1
__brittle_bush_1	_member_holonym	__encelia_1	1
__encelia_1	_member_holonym	__brittle_bush_1	-1
__bonnet_2	_type_of	__protection_2	1
__protection_2	_type_of	__bonnet_2	-1
__continue_1	_type_of	__act_1	1
__act_1	_type_of	__continue_1	-1
__relationship_3	_has_instance	__subjection_1	1
__subjection_1	_has_instance	__relationship_3	-1
__greek_deity_1	_has_instance	__ouranos_1	1
__ouranos_1	_has_instance	__greek_deity_1	-1
__class_coniferopsida_1	_member_holonym	__class_gymnospermae_1	1
__class_gymnospermae_1	_member_holonym	__class_coniferopsida_1	-1
__part_16	_type_of	__air_7	1
__air_7	_type_of	__part_16	-1
__strike_2	_has_instance	__beat_3	1
__beat_3	_has_instance	__strike_2	-1
__aphyllophorales_1	_member_holonym	__basidiomycota_1	1
__basidiomycota_1	_member_holonym	__aphyllophorales_1	-1
__military_post_1	_has_instance	__fort_4	1
__fort_4	_has_instance	__military_post_1	-1
__computer_program_1	_has_instance	__executive_program_1	1
__executive_program_1	_has_instance	__computer_program_1	-1
__caucasian_1	_has_instance	__circassian_1	1
__circassian_1	_has_instance	__caucasian_1	-1
__hoi_polloi_1	_has_instance	__audience_1	1
__audience_1	_has_instance	__hoi_polloi_1	-1
__affect_3	_type_of	__belie_1	1
__belie_1	_type_of	__affect_3	-1
__bush_1	_has_instance	__blue_cohosh_1	1
__blue_cohosh_1	_has_instance	__bush_1	-1
__bush_1	_has_instance	__broom_3	1
__broom_3	_has_instance	__bush_1	-1
__bush_1	_has_instance	__fire_bush_1	1
__fire_bush_1	_has_instance	__bush_1	-1
__bush_1	_has_instance	__camellia_sinensis_1	1
__camellia_sinensis_1	_has_instance	__bush_1	-1
__gum_9	_has_instance	__tupelo_1	1
__tupelo_1	_has_instance	__gum_9	-1
__centrocercus_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__centrocercus_1	-1
__elaeocarpaceae_1	_member_holonym	__malvales_1	1
__malvales_1	_member_holonym	__elaeocarpaceae_1	-1
__genus_ochroma_1	_type_of	__dilleniid_dicot_genus_1	1
__dilleniid_dicot_genus_1	_type_of	__genus_ochroma_1	-1
__fibril_1	_has_instance	__myofibril_1	1
__myofibril_1	_has_instance	__fibril_1	-1
__moslem_1	_type_of	__religious_person_1	1
__religious_person_1	_type_of	__moslem_1	-1
__mako_1	_type_of	__mackerel_shark_1	1
__mackerel_shark_1	_type_of	__mako_1	-1
__gambling_game_1	_has_instance	__drawing_4	1
__drawing_4	_has_instance	__gambling_game_1	-1
__genus_luffa_1	_type_of	__dicot_genus_1	1
__dicot_genus_1	_type_of	__genus_luffa_1	-1
__bad_hat_1	_type_of	__persona_non_grata_2	1
__persona_non_grata_2	_type_of	__bad_hat_1	-1
__doc_1	_has_instance	__gilbert_2	1
__gilbert_2	_has_instance	__doc_1	-1
__empire_state_1	_has_part	__susquehanna_1	1
__susquehanna_1	_has_part	__empire_state_1	-1
__family_santalaceae_1	_type_of	__dilleniid_dicot_family_1	1
__dilleniid_dicot_family_1	_type_of	__family_santalaceae_1	-1
__atomic_number_27_1	_type_of	__metal_2	1
__metal_2	_type_of	__atomic_number_27_1	-1
__cricetidae_1	_member_holonym	__myomorpha_1	1
__myomorpha_1	_member_holonym	__cricetidae_1	-1
__dairy_product_1	_has_instance	__milk_4	1
__milk_4	_has_instance	__dairy_product_1	-1
__euthynnus_pelamis_1	_member_holonym	__euthynnus_1	1
__euthynnus_1	_member_holonym	__euthynnus_pelamis_1	-1
__checkers_1	_type_of	__board_game_1	1
__board_game_1	_type_of	__checkers_1	-1
__spin_9	_type_of	__gyration_1	1
__gyration_1	_type_of	__spin_9	-1
__carnivorous_bat_1	_has_instance	__leaf_nosed_bat_1	1
__leaf_nosed_bat_1	_has_instance	__carnivorous_bat_1	-1
__answer_5	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__answer_5	-1
__answer_5	_has_instance	__plea_2	1
__plea_2	_has_instance	__answer_5	-1
__genus_nepenthes_1	_member_holonym	__family_nepenthaceae_1	1
__family_nepenthaceae_1	_member_holonym	__genus_nepenthes_1	-1
__little_toe_1	_part_of	__foot_2	1
__foot_2	_part_of	__little_toe_1	-1
__camelina_1	_member_holonym	__brassicaceae_1	1
__brassicaceae_1	_member_holonym	__camelina_1	-1
__crossopterygian_1	_type_of	__bony_fish_1	1
__bony_fish_1	_type_of	__crossopterygian_1	-1
__graminaceous_plant_1	_has_instance	__bamboo_1	1
__bamboo_1	_has_instance	__graminaceous_plant_1	-1
__needlecraft_1	_has_instance	__embroidery_2	1
__embroidery_2	_has_instance	__needlecraft_1	-1
__television_equipment_1	_has_instance	__camera_2	1
__camera_2	_has_instance	__television_equipment_1	-1
__american_oriole_1	_type_of	__oscine_1	1
__oscine_1	_type_of	__american_oriole_1	-1
__amphibian_family_1	_has_instance	__family_leiopelmatidae_1	1
__family_leiopelmatidae_1	_has_instance	__amphibian_family_1	-1
__enlightenment_2	_synset_domain_topic	__hindooism_2	1
__hindooism_2	_synset_domain_topic	__enlightenment_2	-1
__gelechiid_1	_type_of	__moth_1	1
__moth_1	_type_of	__gelechiid_1	-1
__clusiaceae_1	_member_meronym	__calophyllum_1	1
__calophyllum_1	_member_meronym	__clusiaceae_1	-1
__genus_hylocichla_1	_member_holonym	__family_turdidae_1	1
__family_turdidae_1	_member_holonym	__genus_hylocichla_1	-1
__dance_2	_type_of	__move_3	1
__move_3	_type_of	__dance_2	-1
__dance_2	_has_instance	__heel_3	1
__heel_3	_has_instance	__dance_2	-1
__genus_hydrocharis_1	_member_holonym	__family_hydrocharidaceae_1	1
__family_hydrocharidaceae_1	_member_holonym	__genus_hydrocharis_1	-1
__family_lacertidae_1	_member_meronym	__genus_lacerta_1	1
__genus_lacerta_1	_member_meronym	__family_lacertidae_1	-1
__flipper_2	_part_of	__aquatic_vertebrate_1	1
__aquatic_vertebrate_1	_part_of	__flipper_2	-1
__cathartid_1	_type_of	__vulture_1	1
__vulture_1	_type_of	__cathartid_1	-1
__genus_leptodactylus_1	_member_holonym	__family_leptodactylidae_1	1
__family_leptodactylidae_1	_member_holonym	__genus_leptodactylus_1	-1
__araneae_1	_member_holonym	__arachnida_1	1
__arachnida_1	_member_holonym	__araneae_1	-1
__araneae_1	_member_meronym	__family_theraphosidae_1	1
__family_theraphosidae_1	_member_meronym	__araneae_1	-1
__genus_nageia_1	_type_of	__gymnosperm_genus_1	1
__gymnosperm_genus_1	_type_of	__genus_nageia_1	-1
__contrast_1	_has_instance	__foil_1	1
__foil_1	_has_instance	__contrast_1	-1
__cognition_1	_has_instance	__inability_1	1
__inability_1	_has_instance	__cognition_1	-1
__genus_melissa_1	_member_holonym	__family_labiatae_1	1
__family_labiatae_1	_member_holonym	__genus_melissa_1	-1
__actus_reus_1	_has_instance	__evildoing_1	1
__evildoing_1	_has_instance	__actus_reus_1	-1
__genus_neofiber_1	_member_holonym	__cricetidae_1	1
__cricetidae_1	_member_holonym	__genus_neofiber_1	-1
__phylum_rotifera_1	_type_of	__phylum_2	1
__phylum_2	_type_of	__phylum_rotifera_1	-1
__genus_hymenaea_1	_type_of	__rosid_dicot_genus_1	1
__rosid_dicot_genus_1	_type_of	__genus_hymenaea_1	-1
__arab_republic_of_egypt_1	_has_part	__nile_1	1
__nile_1	_has_part	__arab_republic_of_egypt_1	-1
__maffia_2	_type_of	__gangdom_1	1
__gangdom_1	_type_of	__maffia_2	-1
__voice_12	_type_of	__grammatical_relation_1	1
__grammatical_relation_1	_type_of	__voice_12	-1
__genus_spondias_1	_member_meronym	__hog_plum_1	1
__hog_plum_1	_member_meronym	__genus_spondias_1	-1
__deed_1	_has_instance	__causation_1	1
__causation_1	_has_instance	__deed_1	-1
__east_malaysia_1	_has_part	__sarawak_1	1
__sarawak_1	_has_part	__east_malaysia_1	-1
__bird_2	_has_part	__dark_meat_1	1
__dark_meat_1	_has_part	__bird_2	-1
__class_crinoidea_1	_member_meronym	__genus_ptilocrinus_1	1
__genus_ptilocrinus_1	_member_meronym	__class_crinoidea_1	-1
__class_crinoidea_1	_member_meronym	__antedonidae_1	1
__antedonidae_1	_member_meronym	__class_crinoidea_1	-1
__delphinidae_1	_member_meronym	__genus_globicephala_1	1
__genus_globicephala_1	_member_meronym	__delphinidae_1	-1
__order_siphonaptera_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__order_siphonaptera_1	-1
__cover_23	_type_of	__natural_object_1	1
__natural_object_1	_type_of	__cover_23	-1
__apply_2	_type_of	__bear_on_1	1
__bear_on_1	_type_of	__apply_2	-1
__desex_1	_has_instance	__castrate_2	1
__castrate_2	_has_instance	__desex_1	-1
__military_plane_1	_type_of	__military_vehicle_1	1
__military_vehicle_1	_type_of	__military_plane_1	-1
__bja_1	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__bja_1	-1
__assembly_2	_type_of	__assemblage_1	1
__assemblage_1	_type_of	__assembly_2	-1
__assembly_2	_has_instance	__council_2	1
__council_2	_has_instance	__assembly_2	-1
