__senega_1	_has_instance	__root_8	-1
__blighia_1	_member_holonym	__family_sapindaceae_1	1
__family_sapindaceae_1	_member_holonym	__blighia_1	-1
__leporid_1	_has_instance	__hare_1	1
__hare_1	_has_instance	__leporid_1	-1
__cartoon_1	_type_of	__humor_2	1
__humor_2	_type_of	__cartoon_1	-1
__cartoon_1	_part_of	__publication_1	1
__publication_1	_part_of	__cartoon_1	-1
__family_laridae_1	_member_meronym	__genus_larus_1	1
__genus_larus_1	_member_meronym	__family_laridae_1	-1
__family_laridae_1	_member_meronym	__genus_pagophila_1	1
__genus_pagophila_1	_member_meronym	__family_laridae_1	-1
__family_laridae_1	_member_meronym	__genus_rissa_1	1
__genus_rissa_1	_member_meronym	__family_laridae_1	-1
__dnieper_1	_part_of	__ukraine_1	1
__ukraine_1	_part_of	__dnieper_1	-1
__shelf_1	_type_of	__support_21	1
__support_21	_type_of	__shelf_1	-1
__shelf_1	_part_of	__food_market_1	1
__food_market_1	_part_of	__shelf_1	-1
__kilometer_1	_has_part	__hectometer_1	1
__hectometer_1	_has_part	__kilometer_1	-1
__dematiaceae_1	_type_of	__fungus_family_1	1
__fungus_family_1	_type_of	__dematiaceae_1	-1
__dematiaceae_1	_member_meronym	__cercospora_1	1
__cercospora_1	_member_meronym	__dematiaceae_1	-1
__dematiaceae_1	_member_meronym	__genus_ustilaginoidea_1	1
__genus_ustilaginoidea_1	_member_meronym	__dematiaceae_1	-1
__family_iridaceae_1	_member_meronym	__genus_sparaxis_1	1
__genus_sparaxis_1	_member_meronym	__family_iridaceae_1	-1
__mise_en_scene_1	_type_of	__stage_5	1
__stage_5	_type_of	__mise_en_scene_1	-1
__navigation_1	_domain_region	__sail_3	1
__sail_3	_domain_region	__navigation_1	-1
__navigation_1	_domain_region	__rack_2	1
__rack_2	_domain_region	__navigation_1	-1
__family_leporidae_1	_type_of	__mammal_family_1	1
__mammal_family_1	_type_of	__family_leporidae_1	-1
__family_leporidae_1	_member_meronym	__genus_lepus_1	1
__genus_lepus_1	_member_meronym	__family_leporidae_1	-1
__colonel_1	_synset_domain_topic	__armed_forces_1	1
__armed_forces_1	_synset_domain_topic	__colonel_1	-1
__light_year_1	_has_part	__light_hour_1	1
__light_hour_1	_has_part	__light_year_1	-1
__cabalism_1	_type_of	__doctrine_1	1
__doctrine_1	_type_of	__cabalism_1	-1
__emperor_2	_type_of	__brush_footed_butterfly_1	1
__brush_footed_butterfly_1	_type_of	__emperor_2	-1
__bull_4	_type_of	__decree_3	1
__decree_3	_type_of	__bull_4	-1
__alca_torda_1	_type_of	__auk_1	1
__auk_1	_type_of	__alca_torda_1	-1
__genus_streptosolen_1	_member_holonym	__family_solanaceae_1	1
__family_solanaceae_1	_member_holonym	__genus_streptosolen_1	-1
__gourd_3	_has_instance	__buffalo_gourd_1	1
__buffalo_gourd_1	_has_instance	__gourd_3	-1
__receiver_1	_has_part	__aerial_2	1
__aerial_2	_has_part	__receiver_1	-1
__elderberry_2	_type_of	__drupe_1	1
__drupe_1	_type_of	__elderberry_2	-1
__bonduc_nut_1	_part_of	__bonduc_2	1
__bonduc_2	_part_of	__bonduc_nut_1	-1
__genus_homarus_1	_member_meronym	__european_lobster_1	1
__european_lobster_1	_member_meronym	__genus_homarus_1	-1
__interval_1	_has_instance	__access_time_1	1
__access_time_1	_has_instance	__interval_1	-1
__interval_1	_has_instance	__embolism_1	1
__embolism_1	_has_instance	__interval_1	-1
__interval_1	_has_instance	__latency_1	1
__latency_1	_has_instance	__interval_1	-1
__dressing_4	_type_of	__cloth_covering_1	1
__cloth_covering_1	_type_of	__dressing_4	-1
__spice_4	_has_instance	__allspice_1	1
__allspice_1	_has_instance	__spice_4	-1
__genus_philomachus_1	_member_holonym	__family_scolopacidae_1	1
__family_scolopacidae_1	_member_holonym	__genus_philomachus_1	-1
__genus_symplocarpus_1	_type_of	__liliopsid_genus_1	1
__liliopsid_genus_1	_type_of	__genus_symplocarpus_1	-1
__cactaceae_1	_member_meronym	__cactus_1	1
__cactus_1	_member_meronym	__cactaceae_1	-1
__cactaceae_1	_member_meronym	__echinocereus_1	1
__echinocereus_1	_member_meronym	__cactaceae_1	-1
__cactaceae_1	_member_meronym	__genus_opuntia_1	1
__genus_opuntia_1	_member_meronym	__cactaceae_1	-1
__cactaceae_1	_member_meronym	__genus_peireskia_1	1
__genus_peireskia_1	_member_meronym	__cactaceae_1	-1
__cactaceae_1	_member_meronym	__genus_schlumbergera_1	1
__genus_schlumbergera_1	_member_meronym	__cactaceae_1	-1
__cactaceae_1	_member_meronym	__genus_zygocactus_1	1
__genus_zygocactus_1	_member_meronym	__cactaceae_1	-1
__shopfront_1	_part_of	__shop_5	1
__shop_5	_part_of	__shopfront_1	-1
__explanans_1	_part_of	__account_5	1
__account_5	_part_of	__explanans_1	-1
__deutschland_1	_domain_topic	__hakenkreuz_1	1
__hakenkreuz_1	_domain_topic	__deutschland_1	-1
__deutschland_1	_has_part	__danau_1	1
__danau_1	_has_part	__deutschland_1	-1
__district_1	_type_of	__region_3	1
__region_3	_type_of	__district_1	-1
__economic_policy_1	_type_of	__policy_1	1
__policy_1	_type_of	__economic_policy_1	-1
__book_of_proverbs_1	_subordinate_instance_of	__book_5	1
__book_5	_subordinate_instance_of	__book_of_proverbs_1	-1
__instillation_1	_type_of	__insertion_2	1
__insertion_2	_type_of	__instillation_1	-1
__el_caudillo_1	_subordinate_instance_of	__dictator_2	1
__dictator_2	_subordinate_instance_of	__el_caudillo_1	-1
__al_magrib_1	_has_part	__abila_1	1
__abila_1	_has_part	__al_magrib_1	-1
__declination_4	_type_of	__acknowledgement_2	1
__acknowledgement_2	_type_of	__declination_4	-1
__order_rhamnales_1	_member_holonym	__class_dicotyledonae_1	1
__class_dicotyledonae_1	_member_holonym	__order_rhamnales_1	-1
__order_rhamnales_1	_member_meronym	__buckthorn_family_1	1
__buckthorn_family_1	_member_meronym	__order_rhamnales_1	-1
__order_rhamnales_1	_member_meronym	__family_vitaceae_1	1
__family_vitaceae_1	_member_meronym	__order_rhamnales_1	-1
__coccinellidae_1	_member_holonym	__coleoptera_1	1
__coleoptera_1	_member_holonym	__coccinellidae_1	-1
__coccinellidae_1	_member_meronym	__adalia_2	1
__adalia_2	_member_meronym	__coccinellidae_1	-1
__depot_2	_type_of	__deposit_7	1
__deposit_7	_type_of	__depot_2	-1
__crt_screen_1	_type_of	__display_6	1
__display_6	_type_of	__crt_screen_1	-1
__crt_screen_1	_part_of	__cathode_ray_tube_1	1
__cathode_ray_tube_1	_part_of	__crt_screen_1	-1
__crt_screen_1	_has_part	__foreground_3	1
__foreground_3	_has_part	__crt_screen_1	-1
__penalise_1	_has_instance	__execute_1	1
__execute_1	_has_instance	__penalise_1	-1
__homoptera_1	_member_meronym	__aleyrodidae_1	1
__aleyrodidae_1	_member_meronym	__homoptera_1	-1
__homoptera_1	_member_meronym	__family_fulgoridae_1	1
__family_fulgoridae_1	_member_meronym	__homoptera_1	-1
__cliftonia_1	_type_of	__dicot_genus_1	1
__dicot_genus_1	_type_of	__cliftonia_1	-1
__genus_synagrops_1	_type_of	__fish_genus_1	1
__fish_genus_1	_type_of	__genus_synagrops_1	-1
__bend_1	_has_instance	__bend_2	1
__bend_2	_has_instance	__bend_1	-1
__gobi_1	_subordinate_instance_of	__desert_3	1
__desert_3	_subordinate_instance_of	__gobi_1	-1
__suborder_tarsioidea_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__suborder_tarsioidea_1	-1
__infusoria_1	_type_of	__class_8	1
__class_8	_type_of	__infusoria_1	-1
__function_5	_type_of	__duty_1	1
__duty_1	_type_of	__function_5	-1
__bovidae_1	_member_meronym	__bos_1	1
__bos_1	_member_meronym	__bovidae_1	-1
__bovidae_1	_member_meronym	__genus_ovibos_1	1
__genus_ovibos_1	_member_meronym	__bovidae_1	-1
__bovidae_1	_member_meronym	__genus_ovis_1	1
__genus_ovis_1	_member_meronym	__bovidae_1	-1
__bovidae_1	_member_meronym	__ammotragus_1	1
__ammotragus_1	_member_meronym	__bovidae_1	-1
__bovidae_1	_member_meronym	__capra_1	1
__capra_1	_member_meronym	__bovidae_1	-1
__bovidae_1	_member_meronym	__boselaphus_1	1
__boselaphus_1	_member_meronym	__bovidae_1	-1
__bovidae_1	_member_meronym	__genus_oryx_1	1
__genus_oryx_1	_member_meronym	__bovidae_1	-1
__esox_1	_type_of	__fish_genus_1	1
__fish_genus_1	_type_of	__esox_1	-1
__proboscidean_1	_type_of	__eutherian_1	1
__eutherian_1	_type_of	__proboscidean_1	-1
__irani_1	_member_holonym	__iran_1	1
__iran_1	_member_holonym	__irani_1	-1
__embarrassment_2	_type_of	__excess_1	1
__excess_1	_type_of	__embarrassment_2	-1
__equitation_1	_domain_region	__prance_3	1
__prance_3	_domain_region	__equitation_1	-1
__equitation_1	_domain_region	__post_1	1
__post_1	_domain_region	__equitation_1	-1
__governance_2	_domain_region	__minimalist_3	1
__minimalist_3	_domain_region	__governance_2	-1
__governance_2	_domain_region	__authorities_1	1
__authorities_1	_domain_region	__governance_2	-1
__governance_2	_domain_region	__zero_coupon_bond_1	1
__zero_coupon_bond_1	_domain_region	__governance_2	-1
__kuru_1	_type_of	__turkish_monetary_unit_1	1
__turkish_monetary_unit_1	_type_of	__kuru_1	-1
__bioscience_1	_type_of	__natural_science_1	1
__natural_science_1	_type_of	__bioscience_1	-1
__bioscience_1	_has_instance	__biological_science_1	1
__biological_science_1	_has_instance	__bioscience_1	-1
__disc_2	_has_instance	__fixed_disk_1	1
__fixed_disk_1	_has_instance	__disc_2	-1
__family_iguania_1	_member_meronym	__dipsosaurus_1	1
__dipsosaurus_1	_member_meronym	__family_iguania_1	-1
__family_iguania_1	_member_meronym	__genus_sceloporus_1	1
__genus_sceloporus_1	_member_meronym	__family_iguania_1	-1
__drachm_1	_type_of	__apothecaries__unit_1	1
__apothecaries__unit_1	_type_of	__drachm_1	-1
__drachm_1	_has_part	__scruple_4	1
__scruple_4	_has_part	__drachm_1	-1
__cutaneous_senses_1	_type_of	__exteroception_1	1
__exteroception_1	_type_of	__cutaneous_senses_1	-1
__femtosecond_1	_part_of	__picosecond_1	1
__picosecond_1	_part_of	__femtosecond_1	-1
__golden_ager_1	_has_instance	__graybeard_1	1
__graybeard_1	_has_instance	__golden_ager_1	-1
__color_8	_type_of	__appearance_1	1
__appearance_1	_type_of	__color_8	-1
__genus_uca_1	_type_of	__arthropod_genus_1	1
__arthropod_genus_1	_type_of	__genus_uca_1	-1
__genus_uca_1	_member_holonym	__brachyura_1	1
__brachyura_1	_member_holonym	__genus_uca_1	-1
__experiment_2	_has_part	__condition_5	1
__condition_5	_has_part	__experiment_2	-1
__family_sphingidae_1	_member_meronym	__genus_manduca_1	1
__genus_manduca_1	_member_meronym	__family_sphingidae_1	-1
__caraway_1	_type_of	__herb_2	1
__herb_2	_type_of	__caraway_1	-1
__duck_billed_platypus_1	_type_of	__egg_laying_mammal_1	1
__egg_laying_mammal_1	_type_of	__duck_billed_platypus_1	-1
__amount_4	_has_instance	__chance_6	1
__chance_6	_has_instance	__amount_4	-1
__genus_phlomis_1	_type_of	__asterid_dicot_genus_1	1
__asterid_dicot_genus_1	_type_of	__genus_phlomis_1	-1
__dissident_irish_republican_army_1	_synset_domain_topic	__act_of_terrorism_1	1
__act_of_terrorism_1	_synset_domain_topic	__dissident_irish_republican_army_1	-1
__evil_3	_has_instance	__malevolence_2	1
__malevolence_2	_has_instance	__evil_3	-1
__procedure_1	_has_instance	__formula_6	1
__formula_6	_has_instance	__procedure_1	-1
__aphis_1	_type_of	__arthropod_genus_1	1
__arthropod_genus_1	_type_of	__aphis_1	-1
__break_5	_type_of	__break_loose_1	1
__break_loose_1	_type_of	__break_5	-1
__fractional_monetary_unit_1	_has_instance	__centavo_1	1
__centavo_1	_has_instance	__fractional_monetary_unit_1	-1
__apply_2	_has_instance	__gum_1	1
__gum_1	_has_instance	__apply_2	-1
__forearm_2	_has_part	__elbow_bone_1	1
__elbow_bone_1	_has_part	__forearm_2	-1
__fill_in_1	_type_of	__paint_1	1
__paint_1	_type_of	__fill_in_1	-1
__iditarod_trail_1	_part_of	__ak_1	1
__ak_1	_part_of	__iditarod_trail_1	-1
__genus_oxybelis_1	_member_holonym	__colubridae_1	1
__colubridae_1	_member_holonym	__genus_oxybelis_1	-1
__democratic_republic_of_sao_tome_and_principe_1	_has_part	__sao_tome_1	1
__sao_tome_1	_has_part	__democratic_republic_of_sao_tome_and_principe_1	-1
__hamamelid_dicot_family_1	_type_of	__dicot_family_1	1
__dicot_family_1	_type_of	__hamamelid_dicot_family_1	-1
__hamamelid_dicot_family_1	_has_instance	__beech_family_1	1
__beech_family_1	_has_instance	__hamamelid_dicot_family_1	-1
__hypericales_1	_member_meronym	__actinidiaceae_1	1
__actinidiaceae_1	_member_meronym	__hypericales_1	-1
__hypericales_1	_member_meronym	__family_fouquieriaceae_1	1
__family_fouquieriaceae_1	_member_meronym	__hypericales_1	-1
__hypericales_1	_member_meronym	__family_theaceae_1	1
__family_theaceae_1	_member_meronym	__hypericales_1	-1
__make_15	_has_instance	__fashion_1	1
__fashion_1	_has_instance	__make_15	-1
__make_15	_has_instance	__cooper_1	1
__cooper_1	_has_instance	__make_15	-1
__family_parmeliaceae_1	_type_of	__fungus_family_1	1
__fungus_family_1	_type_of	__family_parmeliaceae_1	-1
__family_parmeliaceae_1	_member_meronym	__cetraria_1	1
__cetraria_1	_member_meronym	__family_parmeliaceae_1	-1
__initiate_1	_type_of	__create_1	1
__create_1	_type_of	__initiate_1	-1
__cup_1	_synset_domain_topic	__medicine_4	1
__medicine_4	_synset_domain_topic	__cup_1	-1
__metaurus_river_1	_subordinate_instance_of	__pitched_battle_1	1
__pitched_battle_1	_subordinate_instance_of	__metaurus_river_1	-1
__sally_2	_synset_domain_topic	__armed_forces_1	1
__armed_forces_1	_synset_domain_topic	__sally_2	-1
__armata_corsa_1	_synset_domain_topic	__act_of_terrorism_1	1
__act_of_terrorism_1	_synset_domain_topic	__armata_corsa_1	-1
__genus_malacosoma_1	_member_meronym	__malacosoma_disstria_2	1
__malacosoma_disstria_2	_member_meronym	__genus_malacosoma_1	-1
__hymenoptera_1	_member_meronym	__family_tenthredinidae_1	1
__family_tenthredinidae_1	_member_meronym	__hymenoptera_1	-1
__herd_3	_member_meronym	__bos_taurus_1	1
__bos_taurus_1	_member_meronym	__herd_3	-1
__beset_1	_has_instance	__bedevil_1	1
__bedevil_1	_has_instance	__beset_1	-1
__articulatio_genus_1	_type_of	__ginglymoid_joint_1	1
__ginglymoid_joint_1	_type_of	__articulatio_genus_1	-1
__genus_nitrosomonas_1	_type_of	__bacteria_genus_1	1
__bacteria_genus_1	_type_of	__genus_nitrosomonas_1	-1
__genus_nitrosomonas_1	_member_holonym	__family_nitrobacteriaceae_1	1
__family_nitrobacteriaceae_1	_member_holonym	__genus_nitrosomonas_1	-1
__frame_11	_type_of	__system_5	1
__system_5	_type_of	__frame_11	-1
__family_scrophulariaceae_1	_member_meronym	__chelone_1	1
__chelone_1	_member_meronym	__family_scrophulariaceae_1	-1
__family_scrophulariaceae_1	_member_meronym	__genus_digitalis_1	1
__genus_digitalis_1	_member_meronym	__family_scrophulariaceae_1	-1
__protection_2	_has_instance	__roof_3	1
__roof_3	_has_instance	__protection_2	-1
__genus_maia_1	_type_of	__arthropod_genus_1	1
__arthropod_genus_1	_type_of	__genus_maia_1	-1
__break_18	_type_of	__change_1	1
__change_1	_type_of	__break_18	-1
__cynipidae_1	_member_holonym	__hymenoptera_1	1
__hymenoptera_1	_member_holonym	__cynipidae_1	-1
__blazon_1	_type_of	__adorn_1	1
__adorn_1	_type_of	__blazon_1	-1
__israel_1	_domain_topic	__sayeret_1	1
__sayeret_1	_domain_topic	__israel_1	-1
__israel_1	_has_part	__gomorrah_1	1
__gomorrah_1	_has_part	__israel_1	-1
__israel_1	_has_part	__haifa_1	1
__haifa_1	_has_part	__israel_1	-1
__accent_1	_type_of	__evince_1	1
__evince_1	_type_of	__accent_1	-1
__engine_driver_1	_type_of	__manipulator_1	1
__manipulator_1	_type_of	__engine_driver_1	-1
__bruchus_1	_member_holonym	__bruchidae_1	1
__bruchidae_1	_member_holonym	__bruchus_1	-1
__genus_opheodrys_1	_member_holonym	__colubridae_1	1
__colubridae_1	_member_holonym	__genus_opheodrys_1	-1
__market_3	_type_of	__activity_1	1
__activity_1	_type_of	__market_3	-1
__mycoplasmatales_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__mycoplasmatales_1	-1
__mycoplasmatales_1	_member_meronym	__family_mycoplasmataceae_1	1
__family_mycoplasmataceae_1	_member_meronym	__mycoplasmatales_1	-1
__bougainvillaea_1	_member_holonym	__allioniaceae_1	1
__allioniaceae_1	_member_holonym	__bougainvillaea_1	-1
__bell_pepper_1	_type_of	__capsicum_1	1
__capsicum_1	_type_of	__bell_pepper_1	-1
__delineate_4	_type_of	__mark_5	1
__mark_5	_type_of	__delineate_4	-1
__band_2	_has_instance	__camp_6	1
__camp_6	_has_instance	__band_2	-1
__larch_1	_type_of	__conifer_1	1
__conifer_1	_type_of	__larch_1	-1
__douglas_fir_1	_member_holonym	__genus_pseudotsuga_1	1
__genus_pseudotsuga_1	_member_holonym	__douglas_fir_1	-1
__andelmin_1	_member_holonym	__andira_1	1
__andira_1	_member_holonym	__andelmin_1	-1
__taper_5	_has_instance	__candlewick_1	1
__candlewick_1	_has_instance	__taper_5	-1
__civil_law_1	_domain_region	__case_law_2	1
__case_law_2	_domain_region	__civil_law_1	-1
__civil_law_1	_has_instance	__legislation_1	1
__legislation_1	_has_instance	__civil_law_1	-1
__polyhedron_1	_has_instance	__ideal_solid_1	1
__ideal_solid_1	_has_instance	__polyhedron_1	-1
__innersole_1	_type_of	__sole_2	1
__sole_2	_type_of	__innersole_1	-1
__cleanup_2	_part_of	__batting_order_1	1
__batting_order_1	_part_of	__cleanup_2	-1
__sciurus_griseus_1	_member_holonym	__genus_sciurus_1	1
__genus_sciurus_1	_member_holonym	__sciurus_griseus_1	-1
__firmware_1	_synset_domain_topic	__computer_science_1	1
__computer_science_1	_synset_domain_topic	__firmware_1	-1
__gruiformes_1	_member_holonym	__aves_1	1
__aves_1	_member_holonym	__gruiformes_1	-1
__class_hydrozoa_1	_type_of	__class_8	1
__class_8	_type_of	__class_hydrozoa_1	-1
__class_hydrozoa_1	_member_holonym	__cnidaria_1	1
__cnidaria_1	_member_holonym	__class_hydrozoa_1	-1
__receptor_2	_type_of	__organ_1	1
__organ_1	_type_of	__receptor_2	-1
__receptor_2	_has_instance	__lateral_line_1	1
__lateral_line_1	_has_instance	__receptor_2	-1
__receptor_2	_has_instance	__ear_1	1
__ear_1	_has_instance	__receptor_2	-1
__chlamyphore_1	_member_holonym	__chlamyphorus_1	1
__chlamyphorus_1	_member_holonym	__chlamyphore_1	-1
__mohave_2	_part_of	__ca_2	1
__ca_2	_part_of	__mohave_2	-1
__mohave_2	_part_of	__arizona_1	1
__arizona_1	_part_of	__mohave_2	-1
__daphne_family_1	_member_meronym	__genus_daphne_1	1
__genus_daphne_1	_member_meronym	__daphne_family_1	-1
__daphne_family_1	_member_meronym	__dirca_1	1
__dirca_1	_member_meronym	__daphne_family_1	-1
__battle_of_saratoga_1	_subordinate_instance_of	__pitched_battle_1	1
__pitched_battle_1	_subordinate_instance_of	__battle_of_saratoga_1	-1
__plymouth_1	_subordinate_instance_of	__town_1	1
__town_1	_subordinate_instance_of	__plymouth_1	-1
__franc_1	_has_part	__centime_1	1
__centime_1	_has_part	__franc_1	-1
__genus_griselinia_1	_type_of	__rosid_dicot_genus_1	1
__rosid_dicot_genus_1	_type_of	__genus_griselinia_1	-1
__balk_2	_type_of	__difficulty_2	1
__difficulty_2	_type_of	__balk_2	-1
__bendy_tree_1	_type_of	__tulipwood_tree_1	1
__tulipwood_tree_1	_type_of	__bendy_tree_1	-1
__north_sea_1	_part_of	__atlantic_1	1
__atlantic_1	_part_of	__north_sea_1	-1
__hindooism_1	_member_meronym	__shivaism_1	1
__shivaism_1	_member_meronym	__hindooism_1	-1
__hindooism_1	_member_meronym	__hindoo_2	1
__hindoo_2	_member_meronym	__hindooism_1	-1
__genus_muhlenbergia_1	_type_of	__liliopsid_genus_1	1
__liliopsid_genus_1	_type_of	__genus_muhlenbergia_1	-1
__statistic_1	_synset_domain_topic	__statistics_1	1
__statistics_1	_synset_domain_topic	__statistic_1	-1
__statistic_1	_has_instance	__parametric_statistic_1	1
__parametric_statistic_1	_has_instance	__statistic_1	-1
__american_lobster_1	_has_part	__american_lobster_1	1
__american_lobster_1	_has_part	__american_lobster_1	-1
__genus_pseudococcus_1	_member_holonym	__family_pseudococcidae_1	1
__family_pseudococcidae_1	_member_holonym	__genus_pseudococcus_1	-1
__belgian_congo_1	_part_of	__africa_1	1
__africa_1	_part_of	__belgian_congo_1	-1
__location_1	_has_instance	__space_3	1
__space_3	_has_instance	__location_1	-1
__change_integrity_1	_has_instance	__polymerise_2	1
__polymerise_2	_has_instance	__change_integrity_1	-1
__empennage_1	_type_of	__back_6	1
__back_6	_type_of	__empennage_1	-1
__albumen_1	_type_of	__simple_protein_1	1
__simple_protein_1	_type_of	__albumen_1	-1
__capsidae_1	_member_holonym	__hemiptera_1	1
__hemiptera_1	_member_holonym	__capsidae_1	-1
__winger_1	_synset_domain_topic	__football_1	1
__football_1	_synset_domain_topic	__winger_1	-1
__lacertilia_1	_member_meronym	__agamidae_1	1
__agamidae_1	_member_meronym	__lacertilia_1	-1
__lacertilia_1	_member_meronym	__anguidae_1	1
__anguidae_1	_member_meronym	__lacertilia_1	-1
__orator_1	_has_instance	__demosthenes_1	1
__demosthenes_1	_has_instance	__orator_1	-1
__carrot_1	_has_part	__carrot_1	1
__carrot_1	_has_part	__carrot_1	-1
__hold_2	_has_instance	__bear_on_2	1
__bear_on_2	_has_instance	__hold_2	-1
__lavation_1	_has_instance	__bathing_2	1
__bathing_2	_has_instance	__lavation_1	-1
__go_down_2	_type_of	__come_down_1	1
__come_down_1	_type_of	__go_down_2	-1
__gaultheria_1	_member_meronym	__checkerberry_1	1
__checkerberry_1	_member_meronym	__gaultheria_1	-1
__hanover_2	_type_of	__dynasty_1	1
__dynasty_1	_type_of	__hanover_2	-1
__genus_leontideus_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__genus_leontideus_1	-1
__holy_week_1	_type_of	__hebdomad_1	1
__hebdomad_1	_type_of	__holy_week_1	-1
__employment_4	_type_of	__activity_1	1
__activity_1	_type_of	__employment_4	-1
__genus_larix_1	_member_holonym	__family_pinaceae_1	1
__family_pinaceae_1	_member_holonym	__genus_larix_1	-1
__charadriiformes_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__charadriiformes_1	-1
__charadriiformes_1	_member_meronym	__lari_2	1
__lari_2	_member_meronym	__charadriiformes_1	-1
__body_4	_type_of	__assemblage_1	1
__assemblage_1	_type_of	__body_4	-1
__body_4	_has_instance	__sector_2	1
__sector_2	_has_instance	__body_4	-1
__body_4	_has_instance	__college_of_cardinals_1	1
__college_of_cardinals_1	_has_instance	__body_4	-1
__body_4	_has_instance	__college_1	1
__college_1	_has_instance	__body_4	-1
__body_4	_has_instance	__colony_1	1
__colony_1	_has_instance	__body_4	-1
__class_dicotyledonae_1	_type_of	__class_8	1
__class_8	_type_of	__class_dicotyledonae_1	-1
__class_dicotyledonae_1	_member_meronym	__rosidae_1	1
__rosidae_1	_member_meronym	__class_dicotyledonae_1	-1
__class_dicotyledonae_1	_member_meronym	__hamamelidae_1	1
__hamamelidae_1	_member_meronym	__class_dicotyledonae_1	-1
__class_dicotyledonae_1	_member_meronym	__order_sapindales_1	1
__order_sapindales_1	_member_meronym	__class_dicotyledonae_1	-1
__class_dicotyledonae_1	_member_meronym	__ebenales_1	1
__ebenales_1	_member_meronym	__class_dicotyledonae_1	-1
__dermoptera_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__dermoptera_1	-1
__dermoptera_1	_member_holonym	__eutheria_1	1
__eutheria_1	_member_holonym	__dermoptera_1	-1
__britain_1	_part_of	__british_isles_1	1
__british_isles_1	_part_of	__britain_1	-1
__britain_1	_member_holonym	__common_market_1	1
__common_market_1	_member_holonym	__britain_1	-1
__britain_1	_domain_topic	__rugby_1	1
__rugby_1	_domain_topic	__britain_1	-1
__britain_1	_domain_topic	__doorhandle_1	1
__doorhandle_1	_domain_topic	__britain_1	-1
__britain_1	_domain_topic	__terraced_house_1	1
__terraced_house_1	_domain_topic	__britain_1	-1
__britain_1	_domain_topic	__handbasin_1	1
__handbasin_1	_domain_topic	__britain_1	-1
__britain_1	_domain_topic	__honours_1	1
__honours_1	_domain_topic	__britain_1	-1
__britain_1	_domain_topic	__hock_3	1
__hock_3	_domain_topic	__britain_1	-1
__britain_1	_domain_topic	__al_muhajiroun_1	1
__al_muhajiroun_1	_domain_topic	__britain_1	-1
__britain_1	_has_part	__england_1	1
__england_1	_has_part	__britain_1	-1
__britain_1	_has_part	__northern_ireland_1	1
__northern_ireland_1	_has_part	__britain_1	-1
__britain_1	_has_part	__cambria_1	1
__cambria_1	_has_part	__britain_1	-1
__britain_1	_domain_topic	__blimp_1	1
__blimp_1	_domain_topic	__britain_1	-1
__britain_1	_domain_topic	__quarter_day_1	1
__quarter_day_1	_domain_topic	__britain_1	-1
__order_stomatopoda_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__order_stomatopoda_1	-1
__order_stomatopoda_1	_member_holonym	__class_crustacea_1	1
__class_crustacea_1	_member_holonym	__order_stomatopoda_1	-1
__genus_scopolia_1	_type_of	__asterid_dicot_genus_1	1
__asterid_dicot_genus_1	_type_of	__genus_scopolia_1	-1
__chamaemelum_1	_type_of	__asterid_dicot_genus_1	1
__asterid_dicot_genus_1	_type_of	__chamaemelum_1	-1
__genus_tilia_1	_type_of	__dilleniid_dicot_genus_1	1
__dilleniid_dicot_genus_1	_type_of	__genus_tilia_1	-1
__genus_tilia_1	_member_meronym	__basswood_1	1
__basswood_1	_member_meronym	__genus_tilia_1	-1
__castanopsis_1	_type_of	__hamamelid_dicot_genus_1	1
__hamamelid_dicot_genus_1	_type_of	__castanopsis_1	-1
__fundamental_measure_1	_has_instance	__mass_2	1
__mass_2	_has_instance	__fundamental_measure_1	-1
__genus_liparis_1	_type_of	__liliopsid_genus_1	1
__liliopsid_genus_1	_type_of	__genus_liparis_1	-1
__bishopric_1	_has_part	__see_25	1
__see_25	_has_part	__bishopric_1	-1
__improvement_1	_has_instance	__development_1	1
__development_1	_has_instance	__improvement_1	-1
__improvement_1	_has_instance	__cleaning_1	1
__cleaning_1	_has_instance	__improvement_1	-1
__botanist_1	_type_of	__biologist_1	1
__biologist_1	_type_of	__botanist_1	-1
__botanist_1	_has_instance	__brown_2	1
__brown_2	_has_instance	__botanist_1	-1
__alphabetic_character_1	_has_instance	__c_4	1
__c_4	_has_instance	__alphabetic_character_1	-1
__alphabetic_character_1	_has_instance	__beta_1	1
__beta_1	_has_instance	__alphabetic_character_1	-1
__alphabetic_character_1	_has_instance	__kaph_1	1
__kaph_1	_has_instance	__alphabetic_character_1	-1
__cotton_2	_type_of	__cloth_1	1
__cloth_1	_type_of	__cotton_2	-1
__case_5	_has_instance	__baggage_1	1
__baggage_1	_has_instance	__case_5	-1
__paint_3	_synset_domain_topic	__art_1	1
__art_1	_synset_domain_topic	__paint_3	-1
__genus_manta_1	_type_of	__fish_genus_1	1
__fish_genus_1	_type_of	__genus_manta_1	-1
__passionflower_1	_has_instance	__granadilla_2	1
__granadilla_2	_has_instance	__passionflower_1	-1
__chilopoda_1	_member_meronym	__family_scutigeridae_1	1
