02566528	_hyponym	02567422
05600637	_hypernym	05225090
12548134	_hypernym	12501745
01223182	_hyponym	01349130
02853449	_hyponym	03967942
02588580	_hypernym	01432517
02727825	_hyponym	04348359
08432345	_hyponym	08432820
00924825	_hypernym	00908909
05958919	_hypernym	05943300
01216670	_hyponym	01606736
01093085	_hypernym	01090446
12927758	_hypernym	13109733
00608670	_hypernym	00728617
10680153	_hypernym	10648237
02298632	_hyponym	02299801
01229631	_hypernym	01229071
05221895	_hyponym	05558555
10113249	_hypernym	10434424
13358549	_hyponym	13421832
02327200	_hyponym	02330742
09606527	_hypernym	00007846
04188643	_hyponym	03961070
06497459	_hypernym	06351613
00461354	_hypernym	00109660
01187810	_hyponym	01186192
01306425	_hypernym	00220869
03612134	_hypernym	03828465
13827426	_hyponym	13828075
01734929	_hypernym	01734502
03096593	_hyponym	03785843
11567411	_hyponym	12220654
02379198	_hypernym	02367032
01532434	_hypernym	00173338
09644820	_hyponym	09726621
04257790	_hypernym	03269401
04221994	_hypernym	03676175
10490965	_hypernym	00007846
01012360	_hypernym	00407535
02223694	_hypernym	01762525
11556857	_hyponym	12079737
02115775	_hypernym	01864707
04007894	_hyponym	02870092
03370927	_hypernym	04169152
08103777	_hyponym	01997698
04588739	_hypernym	03211117
11958742	_hypernym	11579418
00488225	_hyponym	00490569
02374451	_hypernym	02374149
02520509	_hypernym	02519991
12942270	_hypernym	11585340
00275151	_hypernym	00274941
04947186	_hyponym	04947628
11873612	_hypernym	11869351
02714974	_hypernym	02706605
10524413	_hypernym	09610660
02030424	_hypernym	02031158
13483190	_hypernym	13489037
02255268	_hyponym	01069638
05250659	_hyponym	05525628
01844859	_hypernym	01835496
02181013	_hypernym	01759182
01767661	_hyponym	01769347
01864707	_hyponym	02366825
02125223	_hypernym	02124748
01140794	_hyponym	01143713
00739850	_hypernym	00739270
13275495	_hypernym	13275847
14662574	_hyponym	14690607
09641757	_hyponym	09734294
03522239	_hyponym	04053995
00872886	_hyponym	00870577
01507175	_hyponym	01853072
02658050	_hypernym	02657219
01862557	_hyponym	02366702
02250822	_hypernym	02248368
04995531	_hyponym	04995940
03490324	_hyponym	03441112
01871680	_hypernym	01871979
02172888	_hyponym	02172127
06709533	_hyponym	07253637
03024064	_hypernym	02735688
00388635	_hyponym	01566490
05531379	_hyponym	05531814
00528990	_hyponym	00530177
07528097	_hypernym	07527817
05204637	_hyponym	05207963
07640203	_hyponym	07641581
06479665	_hyponym	06544841
05138488	_hyponym	13373214
09754780	_hypernym	10162194
11642430	_hypernym	11630890
08110373	_hyponym	01353411
01821996	_hyponym	01822248
10568443	_hypernym	10677713
00216607	_hypernym	00216174
01904930	_hyponym	01901133
01507175	_hyponym	02006211
02706816	_hyponym	02707251
13121544	_hyponym	12611640
13085113	_hyponym	11919447
07283608	_hyponym	07416714
09753065	_hypernym	00007846
13555915	_hypernym	13518963
01546921	_hyponym	01553142
01042764	_hyponym	01043189
01187810	_hyponym	01188783
03264136	_hyponym	02902250
13939892	_hyponym	14048134
06080522	_hypernym	06037666
00024720	_hyponym	14001348
03996655	_hypernym	04306080
00126264	_hyponym	00581891
04421872	_hyponym	03749807
13949802	_hypernym	13948441
02290956	_hypernym	00082081
03391770	_hyponym	02977619
13245626	_hypernym	13244109
02600298	_hyponym	02600798
12570126	_hypernym	11585340
02409870	_hypernym	02402175
01712704	_hyponym	01755816
04112752	_hypernym	03714235
12714550	_hypernym	11585340
02642814	_hyponym	02643872
10034906	_hyponym	10229721
04723816	_hyponym	05190804
05499542	_hypernym	05497363
10129825	_hyponym	10539160
07211092	_hypernym	07208708
06627006	_hypernym	06623614
13732295	_hypernym	13732078
05328115	_hyponym	05328232
03925226	_hyponym	04248607
01507175	_hyponym	02016198
03800933	_hyponym	03614532
12969131	_hypernym	12992868
00586262	_hyponym	00599234
07136711	_hypernym	07135734
03246454	_hypernym	03151077
13415547	_hypernym	05728678
04059701	_hyponym	04316646
15299225	_hypernym	15113229
09939313	_hyponym	10303513
02830852	_hyponym	04480625
07901587	_hyponym	07907037
14727670	_hyponym	14724264
01543123	_hyponym	01543731
10727016	_hypernym	10335931
02566528	_hypernym	02457825
00494768	_hypernym	00488225
12036368	_hyponym	11940478
07810907	_hypernym	07809368
08441203	_hyponym	08455271
08233056	_hyponym	08473173
04045787	_hypernym	03387016
07557165	_hyponym	07594737
10605088	_hypernym	00007846
00028270	_hyponym	15119536
08081668	_hyponym	08149781
01850315	_hyponym	01973125
01313093	_hypernym	07940552
11585340	_hyponym	12349091
00962447	_hyponym	00781000
03582305	_hypernym	02710766
05595531	_hypernym	05543177
06567143	_hypernym	06566077
03839993	_hyponym	04497005
00043195	_hyponym	00151087
00137791	_hypernym	00137313
13526110	_hyponym	13534608
00027167	_hypernym	00002684
07781972	_hypernym	07775905
13060190	_hyponym	13062421
01511706	_hyponym	01508368
09903639	_hypernym	10372373
10628222	_hyponym	09953615
04960277	_hyponym	04960582
03405265	_hyponym	04118021
09641757	_hyponym	09718217
11585340	_hyponym	12713664
07790081	_hypernym	07775905
03910033	_hyponym	02703894
07979425	_hypernym	07978924
02333225	_hypernym	02327200
00335814	_hyponym	00348312
02345856	_hypernym	02346409
02185481	_hypernym	02159955
11944196	_hyponym	11953884
02563182	_hyponym	02563949
00429060	_hypernym	00441445
01936391	_hyponym	01937579
05941423	_hyponym	05951969
03669886	_hypernym	03033362
01342529	_hyponym	01825417
02005399	_hypernym	02000954
15187619	_hypernym	15199592
00593613	_hypernym	00586262
01817314	_hypernym	01815628
00807273	_hyponym	00807500
14034177	_hyponym	14501726
09701148	_hyponym	09702134
04718999	_hypernym	04718563
13146740	_hypernym	13145444
09632518	_hyponym	10609556
00628491	_hyponym	00722232
01080366	_hyponym	01202904
02398463	_hyponym	02398681
07942152	_hypernym	00031264
10048836	_hypernym	10372373
08591680	_hyponym	09339810
04609651	_hypernym	02727825
11592146	_hyponym	13025421
01835496	_hyponym	02100176
00568234	_hypernym	00126264
11590783	_hyponym	12964130
15091129	_hypernym	15090742
11579418	_hyponym	12679712
11929027	_hyponym	12014524
06598244	_hypernym	06598030
01088923	_hyponym	01089137
01649948	_hypernym	01626134
13881175	_hypernym	13879126
07472929	_hypernym	07472657
07159791	_hypernym	07109196
13405962	_hypernym	13412321
02520997	_hypernym	02531625
00795863	_hyponym	00796392
00007846	_hyponym	09833896
00945401	_hyponym	00946060
11585340	_hyponym	12555720
10064229	_hypernym	09821831
00146138	_hyponym	00147815
07248801	_hypernym	07247071
07109196	_hyponym	07140659
08524262	_hyponym	08544125
02321757	_hyponym	02277897
14465048	_hyponym	14159153
03197446	_hypernym	03163798
04935239	_hypernym	04935003
13236726	_hypernym	11567411
02486932	_hyponym	02487573
02391803	_hyponym	02397637
06414948	_hypernym	06414372
13112664	_hyponym	11741350
14380473	_hypernym	14083790
00555648	_hypernym	00279835
15094294	_hyponym	12588584
01036804	_hyponym	01037650
05036394	_hyponym	05037813
01733667	_hypernym	01726172
07812913	_hypernym	07809368
11834654	_hypernym	13112664
06611681	_hypernym	06612266
12724942	_hyponym	12729521
01261974	_hypernym	00242808
13963970	_hyponym	13965627
05333777	_hyponym	05342499
01793818	_hypernym	01504437
13920835	_hyponym	13924659
11677259	_hypernym	11675842
08435388	_hyponym	08378819
00140393	_hypernym	00138956
07707451	_hyponym	07710283
06796119	_hypernym	06795746
10515194	_hyponym	10002760
00611055	_hypernym	00611256
00471711	_hyponym	00471576
07432973	_hypernym	07406765
04175859	_hypernym	04306080
01011542	_hypernym	01011031
05395098	_hyponym	05394277
13100677	_hyponym	13102409
12693865	_hypernym	13121544
04500060	_hypernym	03101986
14659211	_hypernym	14625458
06234825	_hypernym	06224136
07289588	_hypernym	07283608
07978924	_hypernym	07978423
02548247	_hypernym	02552171
02228901	_hypernym	02294436
00435778	_hyponym	00436339
00161987	_hypernym	00126264
15223916	_hypernym	15223574
13167078	_hyponym	12954634
01963017	_hypernym	01938850
00452293	_hypernym	00433661
06047430	_hyponym	06048851
14052403	_hyponym	14058563
13518963	_hyponym	13467916
02511551	_hyponym	02512150
14642916	_hypernym	14624369
02923129	_hyponym	03422072
07612632	_hyponym	07620145
00923444	_hyponym	00923802
10053808	_hyponym	10120671
01410223	_hyponym	01233027
05943300	_hyponym	05959578
05850823	_hypernym	05849789
08643015	_hypernym	08497294
10400998	_hyponym	09896170
01387617	_hyponym	01425336
13135832	_hyponym	12593341
01657723	_hyponym	01742967
02040698	_hypernym	01342529
00391599	_hyponym	00670703
01815601	_hypernym	01810700
00056930	_hyponym	00058265
07153130	_hypernym	07152948
04009552	_hyponym	03795976
06804199	_hypernym	06791372
11556187	_hyponym	12411084
04321238	_hyponym	03133177
02277556	_hypernym	01759182
09428293	_hypernym	09433442
04862592	_hypernym	04861486
12093885	_hypernym	12205694
02929749	_hypernym	04522904
12974457	_hypernym	11590783
01751836	_hypernym	01675963
01751353	_hypernym	01657723
06634376	_hyponym	06637677
12712626	_hypernym	12205694
06724763	_hyponym	06725067
01576478	_hypernym	01178565
09605289	_hyponym	10787470
14686352	_hyponym	14980579
01110247	_hypernym	01109259
00752764	_hyponym	00745499
03501288	_hypernym	04008947
04634833	_hypernym	04632157
07034634	_hypernym	07035420
01507175	_hyponym	01592892
03994417	_hypernym	03283519
10438172	_hyponym	10556518
01685601	_hypernym	01685313
07966927	_hypernym	07966719
11556857	_hyponym	12134300
06136258	_hyponym	06138582
05762149	_hypernym	05761559
01396458	_hypernym	01388130
12721864	_hypernym	11585340
00085046	_hypernym	00084738
00236592	_hyponym	00269140
07283608	_hyponym	07308889
05989479	_hyponym	06102865
05303402	_hyponym	05553049
05396807	_hypernym	05250659
13513540	_hypernym	14299637
04174853	_hypernym	04169152
00980779	_hypernym	00980038
12033310	_hypernym	11579418
04892084	_hyponym	04892344
10197967	_hyponym	10637038
00953559	_hyponym	00974444
00046522	_hyponym	00150762
01202904	_hyponym	01205341
00147454	_hypernym	00145218
00007846	_hyponym	09951274
03481521	_hypernym	03997484
10582746	_hyponym	10749353
05698247	_hyponym	05699172
01529491	_hypernym	01528821
01873850	_hypernym	08103777
12205694	_hyponym	11747468
00096969	_hypernym	00045907
14023997	_hyponym	14037619
05514905	_hypernym	05514081
02489589	_hyponym	02493793
02971691	_hypernym	02703275
05121908	_hypernym	05121418
10273064	_hypernym	09630641
00838367	_hyponym	00839023
05767733	_hyponym	05768252
00849982	_hyponym	00850260
08194266	_hypernym	08337324
00637259	_hypernym	00632627
11875691	_hyponym	11875938
03981566	_hypernym	02792552
10678937	_hypernym	09853881
03304730	_hyponym	03305135
02089174	_hypernym	02367363
02575723	_hyponym	02578384
01600480	_hypernym	01504437
10388440	_hypernym	10541229
09605289	_hyponym	10390199
09960545	_hypernym	09764381
01813811	_hypernym	01507175
09838701	_hypernym	09679316
02215506	_hypernym	02219094
04914292	_hyponym	04915687
05259109	_hypernym	05256862
01603600	_hypernym	01525720
00017222	_hyponym	11536230
01069190	_hypernym	01295275
05273408	_hypernym	05271814
06338908	_hyponym	06337693
03230785	_hypernym	04227144
00838098	_hyponym	00839778
00586262	_hyponym	00593512
12573911	_hypernym	13104059
00896526	_hypernym	00896348
00291965	_hypernym	00283568
07622708	_hyponym	07623664
13285176	_hyponym	13286099
02104523	_hypernym	02103406
01759182	_hyponym	02259844
07649854	_hyponym	07675627
14379501	_hyponym	14379703
01883716	_hypernym	02418686
06544432	_hypernym	06471345
00311809	_hyponym	00312403
06969129	_hypernym	06972090
13915999	_hyponym	13916603
07765612	_hypernym	07705931
05016001	_hypernym	05015117
06269396	_hypernym	03129123
03636649	_hypernym	03405725
08491826	_hyponym	08626283
08493064	_hypernym	08574314
05213201	_hypernym	04723816
07464725	_hyponym	07464969
14778436	_hyponym	03208229
08081668	_hyponym	08094013
05554189	_hypernym	05328867
08569165	_hyponym	08677801
03713736	_hyponym	03480186
13027670	_hypernym	11592146
03736970	_hyponym	03082807
00637259	_hyponym	00646738
12101870	_hyponym	12132502
03624134	_hypernym	04565375
12302974	_hypernym	11567411
03948950	_hypernym	03736970
14431471	_hyponym	14431637
00756076	_hypernym	02627934
07450842	_hypernym	07447261
01558883	_hypernym	01555742
11585340	_hyponym	12942930
02327200	_hyponym	02333225
00404403	_hypernym	00191142
05943300	_hyponym	06186301
01302019	_hypernym	02495038
15101854	_hyponym	04544805
01090446	_hyponym	00079398
13462795	_hypernym	13446390
01261293	_hypernym	01260867
13290676	_hyponym	13290991
09272085	_hyponym	09338013
01432517	_hyponym	02544086
03740161	_hyponym	02698036
01831531	_hyponym	02061069
04602044	_hyponym	04603081
09765278	_hyponym	09767700
00889082	_hypernym	00888796
05301072	_hypernym	05297523
07046543	_hypernym	07044917
05027529	_hyponym	05027837
08513718	_hypernym	08574314
03461385	_hypernym	03722288
08578706	_hyponym	04602044
01845477	_hyponym	01846331
00373544	_hypernym	00363260
00810598	_hyponym	00811355
05237227	_hyponym	05421414
01235463	_hypernym	01235258
13987719	_hypernym	13987423
10378412	_hyponym	10697519
01918669	_hypernym	01831531
03575958	_hyponym	03576215
11556857	_hyponym	11786983
00007846	_hyponym	10001647
04622415	_hypernym	04623612
15291498	_hyponym	15266265
08192817	_hyponym	08192970
01864707	_hyponym	02072355
03153375	_hyponym	04380346
05686955	_hyponym	05687338
13809207	_hyponym	00019613
01458464	_hypernym	01458228
02742842	_hypernym	02604760
10630188	_hyponym	10012244
05979350	_hypernym	05978812
11562747	_hypernym	08107499
02757810	_hypernym	04391838
02329401	_hyponym	02346627
01823610	_hypernym	01507175
07986771	_hypernym	07986198
01749790	_hypernym	01749184
00007846	_hyponym	10271525
02015598	_hyponym	02076999
01557697	_hypernym	01507175
03296759	_hypernym	02832168
00826509	_hyponym	00824066
01461152	_hypernym	00367685
09623038	_hyponym	10676018
12496949	_hypernym	12524188
04709585	_hypernym	04709253
05452516	_hypernym	05451981
07523905	_hyponym	07524242
07010821	_hypernym	07012534
02567147	_hypernym	02566528
04100620	_hyponym	02711573
08674970	_hyponym	08615638
01826723	_hypernym	01824339
10112591	_hyponym	10300154
06214580	_hypernym	06212839
09895701	_hypernym	09984298
07705931	_hyponym	07764486
05728493	_hypernym	05726596
14014621	_hypernym	14034177
14112466	_hypernym	14103288
02340543	_hypernym	02339413
09867956	_hyponym	10153155
01217780	_hypernym	01277974
06755156	_hypernym	06648724
00164444	_hypernym	01631072
01862557	_hyponym	02373601
01264283	_hyponym	01265246
01910965	_hypernym	01904930
12379278	_hypernym	11575425
01342529	_hyponym	01920582
02218563	_hypernym	01759182
05637558	_hyponym	05639832
01955084	_hypernym	01940736
02020590	_hyponym	02021149
08579487	_hyponym	08598823
02774152	_hypernym	03094503
01862557	_hyponym	01873007
13590327	_hypernym	13585429
02263378	_hyponym	02266421
01864707	_hyponym	02118058
11555413	_hyponym	12612913
05221895	_hypernym	05220461
00002452	_hyponym	09385911
05521636	_hypernym	05514410
00854393	_hypernym	00854000
08223802	_hyponym	08224684
03572449	_hypernym	03169390
01355326	_hyponym	01363121
02973558	_hypernym	04157320
05637558	_hyponym	05638486
14546844	_hypernym	13920835
11579418	_hyponym	11965054
14869327	_hypernym	14818238
01856225	_hypernym	01507175
12253229	_hypernym	12252866
13423922	_hypernym	13558490
10433737	_hyponym	10779897
09927451	_hyponym	10026763
03875218	_hyponym	03058949
09853881	_hyponym	10239928
10221040	_hyponym	10557404
11585340	_hyponym	11800359
03519081	_hypernym	03113152
07796468	_hypernym	07795751
11556857	_hyponym	12109189
01745125	_hyponym	01747885
14493716	_hypernym	14493145
05250659	_hyponym	05512835
01279186	_hypernym	01989053
08401248	_hyponym	08145553
10287213	_hyponym	10127273
00140967	_hyponym	01223182
03247620	_hyponym	03658373
00242808	_hyponym	01261490
12230347	_hypernym	13112664
06400271	_hyponym	06400510
12022382	_hypernym	12205694
00940842	_hyponym	00941451
11585340	_hyponym	11760128
14373582	_hyponym	14379130
00247792	_hypernym	00243918
13186654	_hypernym	11545714
00126264	_hyponym	00620673
13724977	_hypernym	13717155
01329239	_hyponym	01331689
08294696	_hyponym	08174398
00785008	_hyponym	00729378
02638960	_hypernym	01432517
02008316	_hypernym	01507175
03413428	_hypernym	03953020
03504723	_hypernym	03841666
05943300	_hyponym	05967588
02067889	_hypernym	02066939
10415638	_hyponym	09940146
14779205	_hyponym	14780850
01432517	_hyponym	02615157
14747338	_hyponym	14747168
01229938	_hyponym	01230850
02106506	_hyponym	02107248
08053260	_hypernym	08050678
03700963	_hypernym	03736970
10214390	_hypernym	10372373
02206270	_hyponym	02206856
05147381	_hypernym	04723816
01864707	_hyponym	02426634
11759853	_hypernym	11759224
15187250	_hypernym	15157225
10380672	_hyponym	10159714
02502902	_hypernym	01342529
00672433	_hyponym	00740290
00206600	_hypernym	00206302
00851933	_hyponym	00852685
02715941	_hyponym	04034884
01657723	_hyponym	01673118
10323999	_hypernym	00007846
08337324	_hyponym	08193645
00840630	_hypernym	00838367
01507175	_hyponym	02005238
00327683	_hypernym	00280586
10307234	_hyponym	10203949
00884540	_hyponym	00886759
07380144	_hypernym	07387509
07241837	_hyponym	07234881
01432517	_hyponym	02537847
02717831	_hyponym	02543874
01158872	_hyponym	01162143
05465567	_hypernym	05430628
03563200	_hyponym	04595285
01409177	_hypernym	01405044
03306610	_hyponym	02762508
00151689	_hyponym	00267681
12479537	_hypernym	12476510
12716861	_hypernym	11585340
02190632	_hyponym	02191311
01617192	_hyponym	01629958
03659809	_hypernym	03700963
11798270	_hypernym	13118707
00803394	_hypernym	00803208
07300316	_hypernym	07300092
14008567	_hypernym	14006945
01342529	_hyponym	01393873
01053617	_hyponym	01056411
11814584	_hypernym	11669921
02702575	_hypernym	04482543
00502415	_hyponym	00505871
05576573	_hypernym	05585665
11609475	_hypernym	11608250
01018630	_hyponym	01249060
01759182	_hyponym	02291024
14790796	_hypernym	14621446
07496755	_hypernym	07496463
03033362	_hyponym	03084420
00077419	_hypernym	00041899
02518161	_hyponym	01791973
01916925	_hypernym	01915811
01304944	_hypernym	01340439
08466175	_hypernym	08466643
02246686	_hypernym	02230772
02023341	_hypernym	02022684
01633343	_hypernym	01631534
10368009	_hyponym	10602470
07555863	_hyponym	07848338
00338071	_hyponym	00331514
05486920	_hyponym	05489394
00900957	_hypernym	00900726
12205694	_hyponym	13233727
00003553	_hyponym	00004258
00264034	_hyponym	02041206
00125629	_hyponym	00132219
02422663	_hypernym	02423762
07737081	_hyponym	07750586
00739270	_hypernym	00066216
06529219	_hyponym	06529879
04741807	_hyponym	04742084
05064037	_hyponym	05074218
00929718	_hyponym	00931040
14622893	_hyponym	14638517
15090742	_hyponym	14810561
07557165	_hyponym	07596684
01458973	_hyponym	01458664
11579418	_hyponym	12832140
05123416	_hyponym	05123760
02094788	_hypernym	01963942
02088627	_hypernym	01831531
01283746	_hypernym	01283208
00543233	_hypernym	00407535
05855125	_hypernym	05835747
10099093	_hypernym	10599806
01964049	_hyponym	01964271
06763273	_hypernym	06762711
12050766	_hypernym	11556857
01507175	_hyponym	02027209
00441445	_hyponym	00236999
00059376	_hypernym	00059127
07765999	_hypernym	07705931
10337913	_hypernym	09682291
04740655	_hypernym	04737934
11556857	_hyponym	12610186
00379774	_hypernym	00256507
02017663	_hypernym	02016523
00350461	_hyponym	00350889
02130190	_hypernym	01864707
02327200	_hyponym	02656390
00315986	_hyponym	00317207
11790390	_hypernym	13121544
01242208	_hypernym	01831531
12761702	_hypernym	13110915
02110220	_hyponym	02110552
02413480	_hyponym	01473346
11575425	_hyponym	11896365
15242955	_hypernym	15113229
05737153	_hypernym	05736149
12118912	_hypernym	11556857
13860793	_hyponym	13900287
02551668	_hypernym	02528163
13601596	_hyponym	13632007
10476928	_hypernym	10371741
01303242	_hypernym	01296462
08060193	_hypernym	08061042
00366858	_hypernym	00140123
10276238	_hypernym	09903153
04885091	_hypernym	04884450
08103777	_hyponym	02319967
02504562	_hyponym	02505141
13447361	_hyponym	13446197
09770949	_hypernym	10162991
06399126	_hypernym	06398401
02374451	_hyponym	02386310
02129289	_hypernym	02106506
05933246	_hyponym	05934396
08050678	_hyponym	08052549
00052548	_hyponym	00054059
01762525	_hyponym	02166024
06546261	_hypernym	06545137
00657728	_hypernym	00681429
07243837	_hyponym	07244613
02021376	_hypernym	02020590
01905661	_hypernym	00015388
00100905	_hypernym	02407987
01495701	_hyponym	01496331
01218766	_hypernym	01218593
07255791	_hyponym	07255998
01227691	_hypernym	01227190
00598678	_hypernym	00586262
11556857	_hyponym	12069821
06277803	_hypernym	06873252
11545714	_hyponym	13178284
01678519	_hypernym	01675963
02890804	_hypernym	03903424
04531098	_hyponym	03633091
00329031	_hypernym	00328502
03763968	_hyponym	03324928
00405540	_hyponym	00504464
00452512	_hypernym	00126264
01458973	_hyponym	01460029
01193886	_hypernym	01189001
00743344	_hyponym	00743692
05724694	_hyponym	05725269
13121544	_hyponym	12096395
02634133	_hypernym	00339934
01021629	_hypernym	00805376
04437953	_hypernym	03733925
03082979	_hyponym	03890514
13444703	_hyponym	13449156
05190804	_hyponym	05034989
13484937	_hypernym	13460568
06083243	_hyponym	06073494
02691156	_hypernym	03510583
01242716	_hypernym	01168369
11585340	_hyponym	12945708
06416946	_hyponym	06417279
03733925	_hyponym	03566555
05692419	_hypernym	05686481
00367768	_hyponym	00367976
05648247	_hyponym	05648459
07538965	_hyponym	07539367
00035189	_hyponym	00095502
03892891	_hyponym	02927399
00020090	_hyponym	00021265
01626600	_hyponym	01634392
11573173	_hyponym	12287388
05493303	_hypernym	05220461
01759182	_hyponym	01769789
01441510	_hyponym	01444326
10621140	_hypernym	10153414
00007739	_hyponym	00008055
02262278	_hypernym	02316868
03094503	_hyponym	03233905
01946487	_hypernym	01939598
00700652	_hyponym	00700979
11906359	_hypernym	11575425
15090742	_hyponym	15091669
01474283	_hyponym	01476418
07512465	_hypernym	00026192
12411084	_hyponym	12411710
01603303	_hypernym	01264283
02163144	_hypernym	01342529
01303547	_hypernym	01340439
05200169	_hyponym	05153520
05805475	_hyponym	05806855
06686174	_hypernym	07227772
13434120	_hypernym	13550318
10346198	_hypernym	10346015
00586262	_hyponym	00590626
09632518	_hyponym	10554455
00795264	_hypernym	00794981
01309701	_hyponym	01312810
11579418	_hyponym	12879719
00462092	_hyponym	00463234
00649481	_hyponym	00649887
01772498	_hypernym	01771535
00556313	_hyponym	00562280
10366966	_hyponym	10516527
00279465	_hypernym	00280301
13016749	_hypernym	11592146
13478525	_hyponym	13460568
00788973	_hyponym	07472460
01401686	_hypernym	01388130
12602980	_hypernym	12205694
11579418	_hyponym	12950984
01887020	_hypernym	01835496
00565809	_hypernym	00565302
00764902	_hyponym	00765213
01624987	_hypernym	01507175
07290905	_hyponym	07323922
01388130	_hyponym	01414502
01504437	_hyponym	01621714
07020895	_hyponym	07071942
03515338	_hypernym	03282591
01662614	_hypernym	01662771
00007846	_hyponym	09890749
15092751	_hypernym	15089472
00153263	_hyponym	00540235
02176268	_hyponym	02183787
06785367	_hypernym	06784003
11537886	_hypernym	08108972
07963613	_hypernym	07961480
08621598	_hyponym	08624196
01688961	_hypernym	01687665
12534453	_hypernym	11585340
04072811	_hypernym	03247620
01936391	_hypernym	01934440
10419047	_hyponym	10552980
01759182	_hyponym	02252039
00563494	_hypernym	00557588
14004572	_hypernym	14004317
10246511	_hypernym	10058155
07360647	_hypernym	07307477
00161225	_hyponym	00162167
00759694	_hyponym	00764588
05949937	_hypernym	05945642
02549392	_hypernym	02549581
09855630	_hyponym	10693824
11715207	_hypernym	11571907
02420675	_hypernym	01864707
02710766	_hyponym	03433434
11791819	_hypernym	11556857
06904171	_hyponym	06955931
00974367	_hyponym	00974786
13370014	_hypernym	13368052
05289861	_hyponym	05293597
07264925	_hypernym	06791372
14625458	_hyponym	14635722
00816353	_hypernym	00815686
06614729	_hypernym	03925226
00056930	_hyponym	00058401
04944048	_hyponym	04945057
11862835	_hyponym	11863717
04466613	_hypernym	04463510
02121511	_hyponym	02123424
14654954	_hypernym	14821043
07532276	_hypernym	07531255
04484432	_hypernym	04494204
02818402	_hypernym	04547991
02623445	_hyponym	02628600
05763916	_hyponym	05764197
01342529	_hyponym	02641825
02236896	_hyponym	02239528
00163779	_hyponym	00165298
00646833	_hyponym	00649760
00964694	_hypernym	00962447
00610373	_hyponym	00612160
01833283	_hypernym	01504437
01657723	_hyponym	01701697
01061203	_hypernym	01057200
00166172	_hypernym	00457382
14059928	_hyponym	14077454
10595647	_hyponym	10405694
09752927	_hypernym	00007846
00040188	_hypernym	00038365
04660536	_hyponym	04661151
00055871	_hypernym	00515154
01789270	_hypernym	01785971
02984061	_hypernym	03028079
07863229	_hypernym	07557434
11861021	_hypernym	12205694
15067877	_hypernym	14877585
10531445	_hypernym	10201535
00597385	_hyponym	00635794
06128570	_hypernym	06125041
13246662	_hyponym	13249400
00205885	_hyponym	00207418
00209943	_hyponym	00219012
10622053	_hyponym	09953775
00007846	_hyponym	09679170
01370260	_hypernym	01367772
06167328	_hyponym	05972585
08409969	_hypernym	08284481
00151497	_hyponym	00153809
06706676	_hyponym	06707178
00456357	_hypernym	00126264
05788149	_hyponym	05789808
01994176	_hypernym	08103777
01342529	_hyponym	02021438
06536853	_hypernym	06479665
15046900	_hyponym	07555863
01143040	_hyponym	01144133
00090779	_hypernym	00043609
14977504	_hyponym	14977188
03264136	_hyponym	03148920
11994150	_hypernym	12205694
09272085	_hyponym	09476717
11703669	_hyponym	11705171
07895435	_hypernym	07895237
01864707	_hyponym	02340521
01259211	_hypernym	00070965
04551055	_hypernym	04329190
03763968	_hyponym	03239259
13104059	_hyponym	12695975
02148377	_hypernym	01864707
13518963	_hyponym	13555101
01158872	_hyponym	01161087
13164763	_hypernym	13164583
01205961	_hyponym	00205649
09614684	_hyponym	09863031
07520411	_hypernym	07519253
08491826	_hyponym	08587828
04051825	_hyponym	02811936
09945905	_hyponym	10718665
01633250	_hypernym	01626600
09888017	_hypernym	10630188
01507175	_hyponym	01593156
00390906	_hypernym	00383606
06045562	_hyponym	06043075
00766234	_hyponym	00774796
01577659	_hyponym	01578180
13112664	_hyponym	11776511
11672400	_hyponym	11965627
01569060	_hypernym	01567133
07532440	_hyponym	07533097
06471345	_hyponym	06478988
00465634	_hypernym	00296178
02410855	_hyponym	02420232
03014705	_hypernym	02883344
13189428	_hypernym	11545714
01556921	_hyponym	00483801
02639475	_hypernym	02639075
15113229	_hyponym	15226732
10260706	_hypernym	00007846
01247804	_hypernym	01410223
01342529	_hyponym	01628450
06496862	_hypernym	06495000
04921900	_hypernym	04921754
11555413	_hyponym	12354068
11571907	_hyponym	11704401
11828577	_hypernym	11828247
07546465	_hyponym	07550369
15265518	_hyponym	15268993
04963588	_hypernym	04962784
01657723	_hyponym	01753354
00133338	_hypernym	01173038
14479615	_hypernym	11409059
01484392	_hyponym	01484714
09879297	_hyponym	10339350
03063689	_hypernym	03990474
13163250	_hypernym	13129165
01985331	_hypernym	01762525
05640433	_hyponym	05641959
10197967	_hyponym	10612931
00586262	_hyponym	00594477
07758680	_hyponym	07759816
12707432	_hyponym	12711817
08198398	_hyponym	08206663
04872236	_hyponym	04867130
00508340	_hypernym	00508091
13290676	_hypernym	13282550
13275847	_hyponym	13303315
03578656	_hypernym	03084420
01021128	_hypernym	00955601
01997680	_hypernym	01994442
02790012	_hypernym	03508628
04951373	_hypernym	04950126
01356750	_hyponym	00567291
03895585	_hyponym	04497962
06725877	_hyponym	06733227
00226107	_hypernym	01149911
10608385	_hyponym	10564800
07775905	_hyponym	07790081
10022645	_hypernym	10376523
02145424	_hyponym	02147947
06349220	_hyponym	06363778
10501747	_hypernym	10332385
07581346	_hyponym	07581775
05563034	_hypernym	05566919
07307754	_hyponym	07436475
06731802	_hypernym	06732169
09809538	_hyponym	10551751
00908909	_hyponym	00909899
