10110287	_hypernym	10245639
03928116	_hyponym	03452741
14531392	_hypernym	14531983
00307631	_hypernym	00306426
04987620	_hyponym	04990021
09760913	_hypernym	10340312
00781000	_hyponym	02684453
15181718	_has_part	15241777
00028362	_hypernym	00022686
03534776	_hypernym	04517823
01904930	_hyponym	01919391
00007846	_hyponym	09626031
11456273	_has_part	11455901
02364520	_hypernym	02329401
12006503	_hypernym	11579418
01105296	_hypernym	01105639
05449959	_hyponym	05453523
01277974	_hyponym	01278427
12019675	_hypernym	11579418
08571139	_part_of	08524735
13652066	_hypernym	13603305
11418750	_hyponym	11444816
00064889	_hyponym	00064643
13108841	_hyponym	11653904
08377806	_hypernym	08457976
08766988	_has_part	09417560
11665372	_hyponym	11669921
10264437	_hypernym	10560637
11451442	_has_part	11500968
10490699	_hyponym	09773962
11567411	_hyponym	12751554
06820425	_hypernym	06818970
11566230	_hyponym	12811856
00858631	_hypernym	00858377
02035919	_hyponym	02062632
02236124	_hypernym	02210855
07781319	_part_of	02624551
11748811	_hypernym	13139055
01031256	_hyponym	01031756
10771636	_hypernym	00007846
04887129	_hyponym	04835260
11575425	_hyponym	11866078
01912159	_hypernym	02050132
04036776	_hypernym	13893786
02539334	_hypernym	02441022
00015388	_hyponym	02152740
03668642	_hypernym	03931044
01508368	_hyponym	01512465
06542830	_hyponym	06543246
12746106	_hypernym	13112664
14662574	_hyponym	15066367
07127006	_hyponym	07128060
03053272	_hypernym	03713736
01887576	_hyponym	01936753
09778783	_hypernym	10731244
05190804	_hyponym	05034473
03435382	_hypernym	02716866
06514093	_hyponym	06515662
03903424	_hyponym	02670683
03122295	_hypernym	04543158
09189411	_has_part	08717209
06329506	_hypernym	06309383
01332730	_hyponym	01336159
00879271	_hyponym	00141806
02187759	_hypernym	01762525
02927399	_hypernym	03892891
14550987	_hypernym	14550797
02774630	_has_part	03485997
00914929	_hypernym	00913705
02324717	_hypernym	01864707
00094001	_hyponym	00094240
00955060	_hyponym	00959992
06404582	_hypernym	06333653
02789770	_hypernym	04047401
02883205	_hypernym	03815615
09632518	_hyponym	10582154
09686536	_hyponym	09713985
10284064	_hyponym	10292316
12425281	_hyponym	12468243
01301051	_hyponym	01300655
08506641	_has_part	08573674
01295373	_part_of	01311520
13087625	_hyponym	13164583
03907227	_hyponym	03376159
09379111	_hyponym	09410928
00746587	_hypernym	00746232
02604760	_hyponym	02645839
08131530	_has_part	08132046
01679980	_hypernym	01675963
00692130	_hyponym	00692506
06481320	_hyponym	06494816
11828247	_hyponym	11828973
03091374	_hyponym	02755352
00668099	_hyponym	00669366
06756407	_hypernym	06722453
04539648	_part_of	02862048
00498530	_hypernym	00126264
03142679	_hypernym	04014297
01504437	_hyponym	01550429
07254267	_hyponym	07254594
07168131	_hyponym	07168623
01858441	_hypernym	01844917
03596285	_hyponym	03321103
11428023	_hypernym	11473954
00978549	_hyponym	01055404
02423762	_hyponym	02422663
01504437	_hyponym	01820190
08081668	_hyponym	08096624
04490091	_hyponym	04461696
00351485	_hypernym	00191142
02669789	_hypernym	02671880
06580351	_hypernym	06568978
01564144	_hyponym	00388635
06620063	_hypernym	06619428
08106934	_hyponym	01342529
07475107	_hypernym	07473441
04794751	_hypernym	04723816
10146927	_hypernym	00007846
06362953	_hyponym	00397191
02924554	_hypernym	06605396
02161737	_hypernym	01342529
02554730	_hyponym	02621908
13773725	_hypernym	13760316
10249950	_hyponym	09962612
12205694	_hyponym	12819728
14414715	_hyponym	14415518
03867201	_hypernym	03936895
00806902	_hypernym	00803617
11999958	_hypernym	11579418
02739480	_hypernym	00121046
01949973	_hypernym	01942177
09812338	_hyponym	10280130
12150028	_hyponym	12151615
10287213	_hyponym	10066452
11445395	_hyponym	11446067
02444159	_hypernym	02443849
09537660	_hypernym	10553805
15154774	_hyponym	15228162
00941990	_hyponym	00825776
00364297	_hypernym	02609764
14904661	_hyponym	14641397
05948264	_hypernym	05946687
10609686	_hypernym	00007846
12200315	_hypernym	11575425
11975853	_hypernym	11579418
03593526	_hypernym	04531098
13875185	_hyponym	13911872
07019172	_hypernym	07018931
07098193	_hyponym	07099271
01241767	_hypernym	01241331
00528339	_hypernym	00387310
01195804	_hypernym	01158181
10552742	_hypernym	10191943
07519253	_hyponym	07519773
02333368	_hypernym	01864707
09418169	_part_of	08766988
12198628	_hypernym	11575425
08145871	_hypernym	07951464
01838598	_hyponym	01841102
07817024	_hypernym	07811416
07747055	_part_of	12707781
02014165	_hypernym	02009433
02951358	_hypernym	04244997
01943899	_hypernym	01942177
05475878	_hyponym	05476754
01432517	_hyponym	02615829
01950798	_hyponym	01955508
03583621	_hypernym	03733925
04408871	_hypernym	03091374
13261779	_hypernym	13255145
00222376	_hypernym	00219012
13651218	_hypernym	13603305
00095990	_hypernym	00094460
00363260	_hyponym	00373544
01402381	_hypernym	08221348
09459114	_part_of	09304164
02521646	_hyponym	02524202
01146576	_hypernym	01145359
00664483	_hyponym	00662589
13585429	_hyponym	13590598
09211735	_part_of	09211266
10102369	_hypernym	09792555
03169390	_hyponym	03566860
00488770	_hypernym	00164444
13167078	_hyponym	13199244
00241689	_hypernym	00151689
00351334	_hypernym	00349886
00340463	_hypernym	00339463
02190632	_hypernym	02191106
01627424	_hyponym	01629276
10053808	_hyponym	10722758
05276860	_hyponym	05541872
09361517	_part_of	09359803
04433585	_part_of	04048075
11575425	_hyponym	11880610
02260183	_hypernym	01342529
07783210	_hyponym	07792725
04547592	_hypernym	03327234
00007846	_hyponym	09621545
11713164	_hyponym	11713370
14133159	_hyponym	14133543
00126264	_hyponym	00380159
11556857	_hyponym	12155459
00017222	_hyponym	13083023
14786479	_hyponym	04326084
13603305	_hyponym	13655262
00690614	_hyponym	00691834
14959058	_hypernym	14866889
00508952	_hypernym	00507673
01495701	_hyponym	01500091
14038482	_hypernym	14034177
01864707	_hyponym	02078159
01312096	_has_part	01296697
01874784	_hypernym	01862557
04526800	_hypernym	04182890
08397255	_hypernym	08208016
07109196	_hyponym	07133701
07507098	_hyponym	07507912
12644902	_hyponym	12645174
10093908	_hypernym	10689564
01119169	_hyponym	01123887
08808452	_part_of	08808292
00601822	_hyponym	00602112
12321395	_hypernym	12320010
02549847	_hyponym	01740969
04484160	_hyponym	02889035
04509592	_hypernym	03051540
01929788	_hypernym	08103777
04787763	_hypernym	04787530
11592146	_hyponym	13044149
07974025	_hyponym	08436562
08108972	_hyponym	11592146
05296639	_hypernym	05237227
04585745	_hypernym	03664675
04100620	_hypernym	04042358
13100156	_hyponym	12766595
12200504	_hypernym	13112664
08426461	_hyponym	08482271
14435187	_hypernym	14434866
00043480	_hypernym	00040353
02626590	_hypernym	01432517
06684383	_hyponym	07227772
07152948	_hypernym	07151380
01098698	_hyponym	01098968
09163192	_has_part	09163584
03024518	_hypernym	03065708
05571341	_hypernym	13911151
14493145	_hyponym	14493426
01466828	_hypernym	08107499
03285730	_hypernym	04100620
01626134	_hyponym	01634684
10083823	_hyponym	10499355
02390949	_hypernym	02386388
07425011	_hypernym	07296428
05219923	_hyponym	05220126
02530167	_hyponym	02407338
08464601	_hyponym	08473623
05549830	_has_part	05556943
00968155	_hypernym	00955060
01989720	_hypernym	01985524
02268351	_hypernym	01158572
00367976	_hyponym	00368592
14580897	_hyponym	14976448
02620587	_hyponym	02722663
02703275	_hyponym	02971691
03551084	_hyponym	03250089
04368496	_part_of	03786194
00109660	_hyponym	00528836
12945708	_hypernym	11585340
00021939	_hyponym	03573282
04161358	_hyponym	03061674
13112664	_hyponym	11833373
00986173	_hypernym	00983824
11567411	_hyponym	12775530
11573660	_hyponym	11847841
01883513	_hyponym	01885498
05560787	_hypernym	05560244
13966925	_hypernym	13963970
12636705	_hypernym	11585340
03261776	_hypernym	03274561
09853645	_hyponym	10576316
01507175	_hyponym	01534034
13518963	_hyponym	13569905
02565072	_hypernym	02564720
00271946	_hyponym	00415398
15242599	_part_of	15242719
06514880	_hypernym	06514093
07760859	_hyponym	07761611
14100769	_hyponym	14102075
09710164	_hypernym	09686536
09169038	_part_of	08910668
10743941	_hypernym	10780632
12641413	_hyponym	12641931
00297404	_hypernym	00297062
00868591	_hyponym	00868097
04686003	_hyponym	04686388
08915784	_part_of	08713772
13440063	_hyponym	00845178
04735929	_hyponym	04737020
13745420	_hypernym	13728499
15247518	_has_part	15248269
03789946	_hyponym	03287733
04907269	_hyponym	04907991
08389710	_hyponym	08390012
09340203	_part_of	09159003
10034020	_hypernym	10360747
03739693	_hyponym	04364545
04190747	_hypernym	03546766
07763290	_hypernym	07705931
01504437	_hyponym	01557028
02034671	_hypernym	02035919
03996655	_part_of	03997027
03450018	_hypernym	03096960
04120093	_hypernym	03183080
13489037	_hyponym	13501738
08764561	_part_of	09204977
07313241	_hyponym	07313518
01429349	_hyponym	02565728
01617192	_hyponym	01640207
09102016	_has_part	09103648
00894738	_hyponym	00906037
01930874	_hypernym	01224744
02155448	_hypernym	05225602
01970826	_hyponym	02071142
10165109	_hyponym	10366966
13102409	_hyponym	12956170
02269767	_hypernym	02269143
01354405	_hypernym	01354006
02761696	_hypernym	03316406
04146050	_hypernym	02913152
02322712	_part_of	02512053
01730384	_hypernym	01729431
07513508	_hypernym	00026192
02117649	_hypernym	02106506
05418717	_hyponym	05371663
05573602	_hypernym	05580416
03473966	_hypernym	02756098
06920010	_hypernym	06907728
00031921	_hyponym	13790712
01370561	_hypernym	01400044
01665541	_hypernym	01663401
00213694	_hyponym	00213903
05098942	_hypernym	05090441
02725367	_hypernym	03740161
03932670	_hyponym	04127904
02636516	_hypernym	02203362
00515154	_hyponym	00184907
05418717	_part_of	05511618
08858248	_part_of	09209263
06931199	_hyponym	06931891
12812665	_hypernym	11579418
14997888	_hypernym	14868564
12698905	_hypernym	11585340
13994148	_hypernym	13991823
10372373	_hyponym	10516874
05465567	_hyponym	05465868
05559908	_hyponym	01768596
05009170	_hyponym	05021884
06438748	_part_of	06449735
09323221	_part_of	08906952
08846135	_part_of	08845555
01787835	_hypernym	01767661
02895154	_hypernym	02740764
01432517	_hyponym	02620443
10423589	_hyponym	10071557
01707306	_hyponym	01707128
07030718	_hypernym	07028373
05809192	_hyponym	05980875
07993109	_hypernym	07951464
11472699	_hypernym	11428023
15173479	_hyponym	15178417
10122441	_hypernym	09972661
01348075	_hypernym	01347583
01525720	_hyponym	01602630
01504437	_hyponym	01570969
01631072	_hyponym	00164072
08522872	_hypernym	08521816
01788730	_hypernym	08102555
10372373	_hyponym	10214390
13600822	_hyponym	13617468
00389638	_hypernym	00224901
06248693	_hypernym	05996646
11852255	_hypernym	11573660
09140148	_has_part	08605261
10018861	_hypernym	10677271
07992450	_hyponym	07940865
00430140	_hyponym	00507673
02923129	_hypernym	02727825
09275473	_has_part	08813978
07161429	_hyponym	07167415
03307274	_hyponym	03399240
01409523	_hypernym	01405044
02658670	_hypernym	01432517
01723259	_hypernym	01656813
04451818	_hyponym	04050066
08740875	_has_part	08742743
00009631	_hypernym	00010054
07020895	_hyponym	07281635
08108972	_hyponym	11537886
05785508	_hyponym	05784242
01709278	_hypernym	01657723
01051331	_hyponym	01053067
14698000	_hyponym	14936226
01907258	_hyponym	02033295
13448778	_hypernym	13518963
00003826	_hypernym	00001740
01019524	_hypernym	01018630
11573660	_hyponym	11810190
06028904	_hypernym	06027264
01657723	_hyponym	01749428
01484982	_hypernym	00452512
01765392	_hypernym	01764800
10252354	_hypernym	13950812
14514805	_hypernym	14514039
06838543	_hypernym	06828818
08506641	_hypernym	08673395
00650353	_hypernym	00618878
00098385	_hypernym	00097504
08933287	_part_of	08932568
06955931	_hyponym	06926212
12005500	_hypernym	11579418
00903385	_hypernym	00806049
01363648	_hyponym	01364184
12800832	_hypernym	12800586
08837864	_part_of	08837552
02238085	_hyponym	02270404
01105259	_hyponym	01106272
09130076	_part_of	08564307
06363778	_hypernym	06349220
10310903	_hypernym	00007846
04160586	_hypernym	02691156
03288225	_part_of	04062179
04567222	_hypernym	03720163
08779504	_part_of	09275473
12425281	_hyponym	12450344
04990525	_hypernym	04990220
00649482	_hyponym	00650743
03959701	_hyponym	02740764
12446200	_hyponym	12448361
04801532	_hyponym	04801763
02238743	_hypernym	01759182
09117351	_has_part	09453288
02529772	_hyponym	02530421
15118453	_hyponym	15139130
04876053	_hyponym	04825383
06232880	_hypernym	06224136
07707451	_part_of	12205694
07560903	_hypernym	07560652
02494356	_hypernym	02495038
02164464	_hyponym	02170400
01771966	_hypernym	01342529
05519085	_has_part	05520699
00667424	_hyponym	00667942
02657219	_hyponym	02659358
12396924	_has_part	02949691
01089137	_hypernym	01088923
00299580	_hyponym	00505802
12150447	_hypernym	12149751
14319454	_hypernym	14299637
00635850	_hyponym	00143251
13751829	_hypernym	13745420
01627947	_hypernym	01627355
01647229	_hyponym	02396205
02491107	_hypernym	02490219
00248026	_hyponym	00249556
03845550	_hyponym	02997773
01905661	_hyponym	01922303
12134025	_hypernym	12141495
01938850	_hyponym	01949684
02483267	_hyponym	02484049
00033615	_hyponym	13575869
00161243	_hyponym	00180962
12759496	_hypernym	11567411
00082714	_hypernym	00078760
02460684	_hypernym	01864707
08755852	_part_of	08756202
09904057	_hypernym	10372373
01313411	_hypernym	00214951
09049303	_has_part	09112282
00119873	_hypernym	00109660
00283568	_hyponym	00290579
13289845	_hypernym	13384557
00775943	_hypernym	00796886
01432517	_hyponym	02584325
09107626	_part_of	09105821
02512053	_hyponym	02514825
05102101	_part_of	05101815
02446352	_hypernym	02445715
04254777	_hyponym	02713218
00945401	_hypernym	00407535
00549472	_hypernym	00549284
08208016	_hyponym	08209687
07250339	_hyponym	07250727
03457793	_hypernym	03461119
05088804	_hypernym	05083328
01256157	_hyponym	01752025
06990000	_hypernym	06986558
05706954	_hypernym	05706629
02313250	_hyponym	02317661
00918872	_hyponym	00919424
08163273	_hypernym	08163792
02950482	_hypernym	03467984
10207169	_hyponym	10333317
13996300	_hyponym	13996571
11864602	_hypernym	11565385
10386071	_hypernym	00007846
02499178	_hypernym	01864707
02232190	_hyponym	01062555
03900509	_hyponym	04394630
00505151	_hypernym	00126264
07817599	_part_of	12021499
01355326	_hyponym	01362623
00064504	_hyponym	00064370
13100677	_hyponym	13144794
10125786	_hyponym	10283663
09330913	_part_of	09043052
04635631	_hypernym	04616059
10527334	_hyponym	10131268
04715487	_hyponym	04718563
08889191	_part_of	08888676
01877620	_hypernym	01835496
12992868	_hyponym	13025647
00955060	_hyponym	00972621
03598151	_hypernym	03381776
00552253	_hypernym	00126264
09998101	_hyponym	10113583
08293982	_hypernym	08008335
05476256	_hyponym	05479314
02594250	_hyponym	02596067
12646950	_hypernym	13112664
13444131	_hypernym	13446390
15247518	_hyponym	15255195
01683724	_hypernym	01656813
08917503	_part_of	08916316
10582746	_hyponym	10028765
09409203	_hypernym	00002684
02271740	_hypernym	01759182
08810051	_part_of	08811215
00422551	_hypernym	00421437
00354634	_hypernym	01859221
01401772	_hypernym	01400044
03051540	_hyponym	04446162
04723816	_hyponym	04753455
02018049	_hyponym	01979462
05654362	_hyponym	05656042
05313535	_hypernym	05254795
03196324	_hypernym	03082979
10129825	_hyponym	10247358
08103777	_hyponym	01999374
03894051	_hypernym	03003730
03004824	_has_part	03024064
14084880	_hypernym	14052403
00471277	_hypernym	00557588
11799732	_has_part	11800236
09935434	_hyponym	09990904
04347754	_hyponym	02755529
02499312	_hypernym	02501738
11527967	_hypernym	11419404
11672400	_hyponym	11862300
02050132	_hyponym	01913363
02934168	_part_of	02933990
01068012	_hypernym	01066163
05893653	_hypernym	05833840
11947251	_hypernym	13118707
03526198	_hyponym	03308853
13583724	_hyponym	13604275
10557854	_hyponym	10206887
13248928	_hypernym	13248393
01144133	_hyponym	01144355
04692908	_hypernym	04692157
00427397	_hypernym	02609764
00653719	_hypernym	00634586
00826509	_hyponym	00842772
08977948	_has_part	08978161
00246217	_hypernym	00247390
14624369	_hyponym	14646152
12150969	_hypernym	12150028
07569106	_hyponym	07569873
00917772	_hyponym	00918580
00363052	_hypernym	00362659
07705931	_hypernym	13134947
13650447	_part_of	13660178
05512835	_part_of	05511061
03308853	_part_of	02872752
01727646	_hyponym	01734418
09683306	_hypernym	09682291
02157557	_hypernym	05470189
07331210	_hypernym	07427337
02792049	_hyponym	04424936
01626134	_hyponym	01642671
03499142	_hypernym	03290771
12515711	_has_part	12515925
00007846	_hyponym	09845401
02346823	_hypernym	01862557
10402086	_hyponym	09853645
02104882	_hypernym	02104523
00566895	_hypernym	00126264
04062179	_hypernym	03579982
03845550	_hypernym	04074482
03783017	_hyponym	03921749
00955060	_hyponym	00971463
07959269	_hyponym	07961016
00476389	_has_part	00457228
10070711	_hypernym	10047459
02620587	_hyponym	02621395
14285662	_hyponym	14298815
00109660	_hyponym	00094460
05775407	_hyponym	05776212
00330003	_hypernym	00328802
08149781	_hyponym	08096301
12551457	_hypernym	13104059
01547641	_hypernym	01494310
00575741	_hyponym	00719494
00126264	_hyponym	00495038
05418717	_hyponym	05423779
04708113	_hyponym	04708543
10707233	_hyponym	10427764
12586110	_hypernym	11556857
01938850	_hyponym	01947874
12166128	_hypernym	12157769
15153787	_hypernym	15144371
04256520	_hyponym	03100346
06770875	_hypernym	06722453
00028651	_has_part	00027167
01617192	_hyponym	01710317
10141590	_hypernym	10373998
02690093	_hypernym	02655135
00047945	_hyponym	00051511
02769290	_hypernym	03996416
11592146	_hyponym	13069535
00365188	_hypernym	00126264
08742743	_part_of	08740875
01418667	_hyponym	01419160
12185078	_hypernym	11575425
02593107	_hypernym	02413480
00791078	_hyponym	00795161
02431337	_hypernym	02431122
00928015	_hypernym	00831651
12511046	_hypernym	11585340
15279596	_part_of	15279957
00431610	_hypernym	00140123
00058645	_hypernym	00056930
00006238	_hypernym	00104868
05005250	_hyponym	05006285
08008335	_hyponym	08049401
09641757	_hyponym	09719430
10745332	_hypernym	09863238
12932532	_hypernym	11585340
09207288	_has_part	08848094
03213826	_part_of	03213014
02708224	_hypernym	03082979
00061079	_hypernym	00060833
07152259	_hyponym	07152752
14094068	_hypernym	14058563
08293490	_hypernym	07951464
02062017	_hyponym	02073250
05407119	_hypernym	05404728
13631037	_hypernym	13601596
00213903	_hyponym	00215013
00024279	_hypernym	00022686
13583724	_hyponym	13607985
09619824	_hyponym	10785333
03740161	_hyponym	02706373
09411430	_has_part	09475292
12205694	_hyponym	12357968
04446521	_hyponym	03993053
05936704	_hypernym	05928118
14770838	_hypernym	04528630
02952109	_hypernym	03309808
02461701	_hypernym	01864707
06570110	_hyponym	06571301
00239321	_hypernym	00109660
01789386	_hyponym	01809752
00752764	_hyponym	00754731
02394822	_hypernym	01862557
14096724	_hyponym	14553590
08847694	_has_part	09044190
13138308	_hyponym	07751451
06451891	_has_part	06433249
08230679	_hypernym	08227214
01600909	_hypernym	01507175
12915400	_hypernym	11566230
12536665	_hypernym	11585340
11575425	_hyponym	11874707
01809064	_hypernym	00725274
08924238	_part_of	08921850
01538161	_hypernym	01534147
08586825	_part_of	08550966
15274305	_part_of	00463246
01229938	_hyponym	01231819
07849336	_hypernym	07555863
10631941	_hyponym	10012484
08154960	_hypernym	08153437
01677387	_hypernym	01675963
09544433	_hyponym	09544746
15006258	_hyponym	14872875
13112664	_hyponym	12374418
00766234	_hypernym	00745005
13609214	_hyponym	13717155
08761244	_has_part	08762104
05701944	_hyponym	05706228
11556857	_hyponym	12588156
05329735	_hyponym	05490983
13104059	_hyponym	12736603
12678548	_has_part	07765208
05271814	_hypernym	05269901
09069862	_has_part	09070363
14888310	_hypernym	14731135
09605289	_hyponym	09900981
01823279	_hypernym	01507175
14526182	_hypernym	14524849
11924014	_hypernym	11672400
07714078	_hypernym	07713895
11771383	_hypernym	11567411
12793015	_hyponym	12793284
00194645	_hypernym	00191142
02694933	_hypernym	00918872
11842204	_hyponym	11854479
04019101	_part_of	04473432
09287968	_hyponym	09409752
00879540	_hypernym	02401523
08337324	_hyponym	08197386
03763403	_hypernym	03763133
09114696	_has_part	09115315
01507175	_hyponym	01516064
04143712	_hypernym	03265874
12366313	_hypernym	13123431
01166351	_hyponym	01167188
01331237	_hypernym	01329239
12118414	_hypernym	12135898
05958427	_hypernym	05943300
02585489	_hypernym	01803003
02581957	_has_part	07778938
00204439	_hyponym	00204943
10141811	_hypernym	10162991
12205694	_hyponym	12835331
03353281	_hypernym	03405725
07367812	_hyponym	07367385
08645212	_hypernym	08644722
12860254	_hypernym	11579418
00879764	_hypernym	00753428
05545212	_part_of	05219420
07205946	_hyponym	07206096
00168658	_hyponym	00168911
01726879	_hypernym	01726172
09632518	_hyponym	10053808
08921850	_has_part	08925957
04669247	_hyponym	04670022
09610405	_hyponym	10481711
10383689	_hypernym	10631941
03974671	_hypernym	04548771
05747582	_hypernym	05733583
01465994	_hypernym	08102555
02110552	_hypernym	02110220
01862557	_hyponym	01876843
11860801	_hypernym	11573660
06954183	_hypernym	06953731
11920867	_hypernym	11579418
05009170	_hyponym	05011277
05835747	_hyponym	05869584
04259771	_hypernym	03733925
01016316	_hyponym	01016626
14245405	_hypernym	14246359
08334087	_hypernym	08329453
05225090	_hyponym	05559908
01527617	_hypernym	01525720
04478889	_hypernym	03214253
03249342	_hypernym	04202417
06719579	_hyponym	06720216
01504437	_hyponym	01593705
02368563	_hypernym	01862557
10340312	_hyponym	09903501
05532225	_has_part	05534712
01507175	_hyponym	01803764
03278248	_has_part	03033362
01864707	_hyponym	02353709
12501745	_hypernym	11566682
01835496	_hyponym	01841079
05341920	_hypernym	05333777
02872752	_has_part	04444749
01494310	_hyponym	01607590
00066397	_hypernym	00074624
01429349	_hyponym	01485306
13795489	_hypernym	13791389
08827126	_has_part	09370773
00907147	_hyponym	00909573
00356199	_hyponym	00356367
00630380	_hyponym	00703512
08734385	_has_part	08735008
10524223	_hypernym	10099375
10707804	_hypernym	09977660
12290748	_hypernym	11669921
09774783	_hyponym	10191388
13865483	_hyponym	13878112
02975212	_hypernym	03094503
04170037	_hypernym	04576211
01684337	_hypernym	01659248
00677808	_hypernym	00671351
02116777	_hypernym	02108026
05640433	_hyponym	05643190
02575082	_hyponym	02574516
01105639	_hyponym	01110880
01985128	_hypernym	01976146
09624168	_hyponym	10287213
10728624	_hypernym	10307234
03993180	_hyponym	03972524
02817650	_hypernym	03563967
09821253	_hyponym	10587378
15151255	_hypernym	15144371
03220692	_hypernym	04295881
08082602	_part_of	08082236
00955148	_hyponym	00836236
11555413	_hyponym	12617739
08094013	_hyponym	08094659
11499817	_hyponym	11501230
08859173	_part_of	08858248
10694258	_hyponym	10322957
13167078	_hyponym	13197670
00757856	_hypernym	00757544
00916274	_hypernym	00941990
08592656	_hyponym	08541130
00153288	_hyponym	00901789
00959376	_hypernym	01170962
00160688	_hypernym	00160532
01388130	_hyponym	01426160
04723816	_hyponym	04796490
04220344	_hypernym	03763133
01692143	_hypernym	01657723
05850823	_hyponym	05853636
12356395	_hypernym	12205694
01988755	_hypernym	01575675
11643506	_hypernym	15098161
06472025	_hypernym	06470073
10144838	_hypernym	10787470
03682487	_has_part	02865931
11821777	_hypernym	11573660
06167328	_hyponym	05970012
02564146	_hyponym	02534307
01886756	_hyponym	02495242
13292787	_hypernym	13290676
06365467	_hyponym	06399631
00229260	_hypernym	00209943
09796809	_hypernym	00007846
00602805	_hypernym	00599992
04578559	_hyponym	03863442
02590072	_hypernym	01158872
06335162	_hypernym	07013549
08948155	_has_part	08948346
01388653	_hypernym	01387786
06156968	_hypernym	06153846
09007471	_part_of	09006413
01479643	_hypernym	08103777
00209943	_hyponym	00210940
06589574	_hyponym	06410904
09977660	_hyponym	10175725
03222722	_part_of	03224032
13100677	_hyponym	11838916
02472293	_hyponym	02472987
05830059	_hypernym	05829480
00391599	_hyponym	00394803
04226537	_hyponym	03534429
00043609	_hyponym	00090779
03269401	_hyponym	03033362
02422249	_hypernym	01864707
10731244	_hyponym	10167565
01432517	_hyponym	02664136
02621419	_hypernym	01432517
01772960	_hypernym	01759326
06575932	_hypernym	06568978
04559275	_hypernym	04564698
03355468	_hypernym	03343354
07301336	_hypernym	07314427
01626134	_hyponym	01649948
14197468	_hyponym	14565417
11768816	_hypernym	13112664
02690708	_hypernym	02655135
04169707	_hypernym	03699975
07409121	_hypernym	07308563
00105164	_hypernym	00104539
05225602	_hyponym	05321664
09622302	_hyponym	09991867
10470460	_hypernym	10752093
00841125	_hypernym	00831651
04379243	_has_part	04381994
07951464	_hyponym	07993109
01282142	_hypernym	01282545
04667406	_hypernym	04616059
01920735	_hypernym	01918010
07338552	_hypernym	07339329
04376400	_hypernym	03614532
03009269	_hypernym	03538634
04070727	_hypernym	04580493
07536245	_hyponym	07536437
03936895	_hyponym	03830278
00206302	_hyponym	00206927
10200047	_hypernym	09917593
01176540	_hypernym	01170962
12972629	_hypernym	08103777
04564698	_hyponym	03899328
00819024	_hypernym	00817680
04781349	_hypernym	04780958
13615557	_hypernym	13615036
02465929	_hypernym	05299178
01535310	_hypernym	01507175
02493030	_hypernym	01845229
00720565	_hyponym	00721431
02029571	_hypernym	01507175
14627081	_hyponym	14654954
01432517	_hyponym	02621419
01086945	_hyponym	01088304
00913705	_hypernym	00923444
03234164	_hypernym	04508489
10780632	_hypernym	10787470
01507175	_hyponym	02009015
07431683	_hypernym	07430211
00695475	_hypernym	00695226
14560612	_hypernym	14560360
01432517	_hyponym	02630468
03536122	_part_of	03536568
15184008	_hypernym	15184755
12651821	_hyponym	12332218
05513529	_has_part	05521636
01693472	_hypernym	01656813
03420935	_hypernym	03575691
00017222	_has_part	09305358
02958343	_hyponym	03870105
08803883	_part_of	08801678
08143321	_part_of	08139795
03536348	_hypernym	04362025
08971914	_part_of	09382990
03565402	_hypernym	03129123
11556857	_hyponym	12129525
06682794	_hypernym	06681551
06885389	_hyponym	06425065
03791235	_has_part	02974003
00007846	_hyponym	09617867
02388403	_hypernym	00474017
06540863	_hypernym	06539502
13262663	_has_part	13289159
08364959	_hypernym	08366753
01759182	_hyponym	02283728
09720033	_hypernym	09686536
03992703	_hypernym	02997607
09421191	_part_of	08929922
05333777	_hyponym	05339357
15184755	_hypernym	15183802
11705052	_hypernym	13162297
01534147	_hypernym	00126264
03597469	_hyponym	03596787
08268321	_hypernym	07999699
02896442	_hyponym	02902816
01799794	_hyponym	01800195
00646833	_hyponym	01116466
02909870	_hypernym	04531098
02834778	_has_part	02835915
00283911	_hyponym	00284958
09943239	_hyponym	10296176
03265874	_hypernym	04076846
01449796	_hypernym	00240810
01429349	_hyponym	01457576
02321757	_hyponym	02322230
05421997	_hypernym	05418717
02010698	_hypernym	02009433
07822323	_part_of	12358293
01664244	_hypernym	01657723
01021420	_hyponym	00763399
01342529	_hyponym	01874126
03081021	_hyponym	03778600
02035919	_hyponym	02098458
05064827	_hyponym	05065386
02311060	_hyponym	02264591
05479314	_part_of	05600637
10245863	_hypernym	09805475
03688943	_hypernym	04341686
06278830	_hypernym	06278662
12715914	_hypernym	13104059
15242029	_part_of	15181718
12723610	_hypernym	13118707
05064037	_hyponym	05071027
11415842	_hypernym	11410625
07308889	_hyponym	07309223
01463340	_hypernym	01462928
07371293	_hyponym	07379223
05699770	_hypernym	05698247
04850117	_hypernym	04847733
08472335	_hyponym	08321218
00007846	_hyponym	10122300
00334509	_hypernym	00331950
01636397	_hyponym	01636993
01467370	_hyponym	01467917
06284225	_hypernym	13809207
04370048	_hyponym	02963159
11554175	_hyponym	11636389
09433952	_hypernym	09190918
02613275	_hyponym	02613487
01762525	_hyponym	02192388
01028748	_hyponym	01028079
05460870	_has_part	05285623
02073250	_hyponym	02073831
04878646	_hypernym	04878101
07723330	_hypernym	07709333
09533048	_hypernym	09505418
09641757	_hyponym	09694529
12583529	_hypernym	11556857
07897200	_hypernym	07892813
15112239	_hyponym	14957270
08198398	_hyponym	08190292
01175316	_hypernym	01173038
