15140405	_has_part	15143477
13440063	_hyponym	00845178
09044862	_has_part	09356320
15084999	_hypernym	14621446
06804199	_hyponym	06805497
04999401	_hyponym	05000342
01419160	_hypernym	01418667
01119169	_hyponym	01123887
00814850	_hyponym	00776059
08336188	_hypernym	08329453
03740161	_hyponym	04451473
08337324	_hyponym	08129883
11704791	_has_part	11705052
11975853	_hypernym	11579418
01632103	_hypernym	01631534
