07945657	_hypernym	07942152
01886756	_hyponym	01889074
11781176	_hypernym	13125117
07640203	_hyponym	07880583
01283935	_part_of	01302086
10568443	_hypernym	10677713
02021376	_hypernym	02020590
06471345	_hyponym	06478988
00291965	_hypernym	00283568
03659809	_hypernym	03700963
00156601	_hyponym	00158804
08900535	_has_part	08905467
07942152	_hypernym	00031264
12724942	_hyponym	12729521
13601596	_hyponym	13630707
