05250659	_hyponym	05525628
02046755	_derivationally_related_form	10777147
00452512	_hypernym	00126264
04429169	_hypernym	03920989
12351287	_member_holonym	12350234
00884540	_hyponym	00886759
04188643	_hyponym	03961070
00232542	_hypernym	00245457
13820655	_synset_domain_topic_of	00523513
04980008	_derivationally_related_form	02123672
02275365	_hyponym	02275799
10705448	_hypernym	10480018
02690613	_derivationally_related_form	08917881
01322854	_derivationally_related_form	00223854
02789271	_derivationally_related_form	01478002
05715283	_derivationally_related_form	02192992
00335814	_hyponym	00348312
00328802	_derivationally_related_form	13913849
03024064	_hypernym	02735688
00090779	_hypernym	00043609
07264925	_hypernym	06791372
07238694	_has_part	06398401
01985247	_derivationally_related_form	02739480
09044862	_has_part	09092497
11372599	_instance_hypernym	10177150
06295235	_member_of_domain_usage	04205318
07252378	_derivationally_related_form	00851733
07453063	_synset_domain_topic_of	08199025
01387617	_hyponym	01408383
08696931	_instance_hyponym	08766988
13878112	_derivationally_related_form	02048051
00515154	_hypernym	00137313
02200705	_hypernym	01762525
13152742	_has_part	13161506
11264973	_instance_hypernym	10599806
06811625	_hypernym	06808720
03768346	_part_of	03070396
08524735	_instance_hyponym	08970318
00002684	_hyponym	09407346
11575425	_hyponym	11895980
05807540	_derivationally_related_form	00728617
09697401	_hyponym	09722658
09410928	_derivationally_related_form	01556346
02451113	_also_see	01612053
01401686	_hypernym	01388130
01713310	_member_holonym	01711662
00194645	_derivationally_related_form	00381331
10250527	_member_holonym	08153102
06791372	_hyponym	06792645
07153130	_hypernym	07152948
00310666	_derivationally_related_form	01845229
01976841	_derivationally_related_form	07362386
09541919	_hypernym	09545324
03306610	_hyponym	02762508
04873550	_derivationally_related_form	01227137
05256862	_hyponym	05259512
02897692	_hypernym	03149951
02019566	_member_meronym	02020450
00322847	_derivationally_related_form	09963320
05020358	_derivationally_related_form	00843146
10930099	_instance_hypernym	10088390
13016749	_hypernym	11592146
06258031	_hyponym	06258228
03669886	_hypernym	03033362
09180259	_hyponym	09181557
06425960	_hypernym	06425065
07086518	_derivationally_related_form	01726879
03056010	_hypernym	02839910
10807317	_instance_hypernym	10423589
00174412	_hypernym	00168237
01871699	_member_meronym	01872094
04474466	_synset_domain_topic_of	00015388
00586262	_hyponym	00604811
02553196	_member_meronym	02556623
10456696	_hypernym	10523076
12728322	_member_holonym	12724201
03612134	_hypernym	03828465
01598820	_member_meronym	01598988
02553196	_member_meronym	02570648
00116687	_derivationally_related_form	00104868
02919275	_derivationally_related_form	06524935
01095218	_hyponym	01095899
06855035	_derivationally_related_form	00664276
02463704	_hyponym	02464132
00335814	_derivationally_related_form	01909679
13513540	_hypernym	14299637
10282672	_hypernym	10024119
13164763	_hypernym	13164583
11814584	_hypernym	11669921
00335653	_derivationally_related_form	02089632
08524735	_instance_hyponym	09107098
05291728	_derivationally_related_form	01449236
00151497	_hyponym	00153809
04009552	_hyponym	03795976
09428293	_hypernym	09433442
02020590	_hyponym	02021149
09161803	_has_part	09162803
09940146	_instance_hyponym	10890637
13827426	_hyponym	13828075
07520411	_hypernym	07519253
09617696	_hypernym	00007846
09943541	_hyponym	09941571
10467395	_instance_hyponym	11186042
00690614	_hyponym	00684838
02534492	_hypernym	02367363
01332730	_hyponym	01363648
00914343	_derivationally_related_form	01740468
13447361	_hyponym	13446197
00331950	_hyponym	00345149
