13148019	_member_meronym	13148384
08780018	_instance_hypernym	08691669
09643799	_synset_domain_usage_of	07157273
03536348	_hypernym	04362025
11828247	_hyponym	11828973
00915605	_derivationally_related_form	07121361
00037396	_hyponym	00041188
12800832	_hypernym	12800586
11804604	_member_meronym	11813309
00007846	_hyponym	09621545
00873603	_also_see	00884778
03993180	_hyponym	03972524
01507175	_hyponym	02009015
01825237	_derivationally_related_form	04945057
01292928	_instance_hypernym	00956485
06669864	_synset_domain_topic_of	06000644
02483267	_hyponym	02484049
12776212	_member_meronym	12776391
01344293	_derivationally_related_form	10737431
00139586	_synset_domain_topic_of	06084469
04922338	_synset_domain_topic_of	06075527
08921850	_has_part	08925957
00396325	_hypernym	00394813
01453969	_hypernym	01453433
01654628	_hyponym	01271658
03692379	_hypernym	03051540
08846135	_part_of	08845555
10014939	_derivationally_related_form	02443049
05689249	_hyponym	05689801
06609503	_hypernym	06607339
14560360	_hypernym	13920835
08842258	_instance_hypernym	09203827
00690614	_hyponym	00691834
08847694	_has_part	09044190
12131216	_member_holonym	12100538
02795169	_hypernym	04531098
01417451	_derivationally_related_form	00182406
00033615	_hyponym	13575869
00639556	_has_part	05798569
06213688	_derivationally_related_form	09755398
14580897	_hyponym	14696793
09069862	_has_part	09070233
00996969	_derivationally_related_form	00489837
12485811	_hypernym	11567411
02457058	_derivationally_related_form	00044900
02367993	_member_holonym	02367131
07916970	_hypernym	07885223
03082807	_derivationally_related_form	01387786
07409121	_hypernym	07308563
08199025	_member_meronym	10305635
02001428	_member_meronym	02007721
12698905	_hypernym	11585340
07518468	_derivationally_related_form	00202934
01507175	_hyponym	01849747
00103419	_hypernym	00103140
02140781	_derivationally_related_form	00229260
01886756	_hyponym	02495242
11875100	_member_meronym	11879291
08976913	_instance_hypernym	08524735
00243918	_member_of_domain_topic	00321652
11672400	_hyponym	11988893
03907227	_hyponym	03376159
00058645	_hypernym	00056930
01940488	_member_meronym	01955463
08820121	_has_part	09420030
12608778	_member_holonym	12605019
10518194	_hypernym	10435988
13987423	_hyponym	14051201
01932800	_member_holonym	01929396
01527194	_hypernym	01525720
00649482	_hyponym	00650743
00966869	_derivationally_related_form	02344568
13902048	_derivationally_related_form	01742244
00803617	_hyponym	01145359
06780882	_hypernym	06776138
01679669	_derivationally_related_form	07672421
14862753	_hypernym	14739360
01279615	_instance_hypernym	00956485
10582154	_hyponym	10292192
00211108	_derivationally_related_form	14536831
01225562	_derivationally_related_form	00011551
09330913	_part_of	09043052
01382273	_hypernym	01352059
01690294	_synset_domain_topic_of	00933420
08011523	_synset_domain_region_of	08798771
10372373	_hyponym	10214390
03532672	_hyponym	02709367
09606527	_hyponym	09825519
09217638	_hyponym	09376526
00572186	_hypernym	00126264
08766988	_has_part	08769329
07901587	_hyponym	07903208
08696931	_instance_hyponym	09011151
00940384	_hyponym	00903212
01799794	_hyponym	01800195
00916464	_hyponym	00917211
07039056	_derivationally_related_form	01707495
03222722	_part_of	03224032
02279442	_member_holonym	02273545
01410223	_verb_group	01236164
03478907	_hypernym	04105893
12611479	_member_holonym	12611243
12529500	_member_holonym	12529353
10083823	_hyponym	10499355
00826509	_hyponym	00842772
07020895	_hyponym	07281635
01257173	_derivationally_related_form	05283498
11585340	_hyponym	12519328
08889191	_instance_hypernym	08691669
01998019	_member_meronym	01998183
