s876	p	o876
o876	q	s876
s877	p	o877
o877	q	s877
s878	p	o878
o878	q	s878
s879	p	o879
o879	q	s879
s880	p	o880
o880	q	s880
s881	p	o881
o881	q	s881
s882	p	o882
o882	q	s882
s883	p	o883
o883	q	s883
s884	p	o884
o884	q	s884
s885	p	o885
o885	q	s885
s886	p	o886
o886	q	s886
s887	p	o887
o887	q	s887
s888	p	o888
o888	q	s888
s889	p	o889
o889	q	s889
s890	p	o890
o890	q	s890
s891	p	o891
o891	q	s891
s892	p	o892
o892	q	s892
s893	p	o893
o893	q	s893
s894	p	o894
o894	q	s894
s895	p	o895
o895	q	s895
s896	p	o896
o896	q	s896
s897	p	o897
o897	q	s897
s898	p	o898
o898	q	s898
s899	p	o899
o899	q	s899
s900	p	o900
o900	q	s900
s901	p	o901
o901	q	s901
s902	p	o902
o902	q	s902
s903	p	o903
o903	q	s903
s904	p	o904
o904	q	s904
s905	p	o905
o905	q	s905
s906	p	o906
o906	q	s906
s907	p	o907
o907	q	s907
s908	p	o908
o908	q	s908
s909	p	o909
o909	q	s909
s910	p	o910
o910	q	s910
s911	p	o911
o911	q	s911
s912	p	o912
o912	q	s912
s913	p	o913
o913	q	s913
s914	p	o914
o914	q	s914
s915	p	o915
o915	q	s915
s916	p	o916
o916	q	s916
s917	p	o917
o917	q	s917
s918	p	o918
o918	q	s918
s919	p	o919
o919	q	s919
s920	p	o920
o920	q	s920
s921	p	o921
o921	q	s921
s922	p	o922
o922	q	s922
s923	p	o923
o923	q	s923
s924	p	o924
o924	q	s924
s925	p	o925
o925	q	s925
s926	p	o926
o926	q	s926
s927	p	o927
o927	q	s927
s928	p	o928
o928	q	s928
s929	p	o929
o929	q	s929
s930	p	o930
o930	q	s930
s931	p	o931
o931	q	s931
s932	p	o932
o932	q	s932
s933	p	o933
o933	q	s933
s934	p	o934
o934	q	s934
s935	p	o935
o935	q	s935
s936	p	o936
o936	q	s936
s937	p	o937
o937	q	s937
s938	p	o938
o938	q	s938
s939	p	o939
o939	q	s939
s940	p	o940
o940	q	s940
s941	p	o941
o941	q	s941
s942	p	o942
o942	q	s942
s943	p	o943
o943	q	s943
s944	p	o944
o944	q	s944
s945	p	o945
o945	q	s945
s946	p	o946
o946	q	s946
s947	p	o947
o947	q	s947
s948	p	o948
o948	q	s948
s949	p	o949
o949	q	s949
s950	p	o950
o950	q	s950
s951	p	o951
o951	q	s951
s952	p	o952
o952	q	s952
s953	p	o953
o953	q	s953
s954	p	o954
o954	q	s954
s955	p	o955
o955	q	s955
s956	p	o956
o956	q	s956
s957	p	o957
o957	q	s957
s958	p	o958
o958	q	s958
s959	p	o959
o959	q	s959
s960	p	o960
o960	q	s960
s961	p	o961
o961	q	s961
s962	p	o962
o962	q	s962
s963	p	o963
o963	q	s963
s964	p	o964
o964	q	s964
s965	p	o965
o965	q	s965
s966	p	o966
o966	q	s966
s967	p	o967
o967	q	s967
s968	p	o968
o968	q	s968
s969	p	o969
o969	q	s969
s970	p	o970
o970	q	s970
s971	p	o971
o971	q	s971
s972	p	o972
o972	q	s972
s973	p	o973
o973	q	s973
s974	p	o974
o974	q	s974
s975	p	o975
o975	q	s975
s976	p	o976
o976	q	s976
s977	p	o977
o977	q	s977
s978	p	o978
o978	q	s978
s979	p	o979
o979	q	s979
s980	p	o980
o980	q	s980
s981	p	o981
o981	q	s981
s982	p	o982
o982	q	s982
s983	p	o983
o983	q	s983
s984	p	o984
o984	q	s984
s985	p	o985
o985	q	s985
s986	p	o986
o986	q	s986
s987	p	o987
o987	q	s987
s988	p	o988
o988	q	s988
s989	p	o989
o989	q	s989
s990	p	o990
o990	q	s990
s991	p	o991
o991	q	s991
s992	p	o992
o992	q	s992
s993	p	o993
o993	q	s993
s994	p	o994
o994	q	s994
s995	p	o995
o995	q	s995
s996	p	o996
o996	q	s996
s997	p	o997
o997	q	s997
s998	p	o998
o998	q	s998
s999	p	o999
o999	q	s999
s1000	p	o1000
o1000	q	s1000
s1001	p	o1001
o1001	q	s1001
s1002	p	o1002
o1002	q	s1002
s1003	p	o1003
o1003	q	s1003
s1004	p	o1004
o1004	q	s1004
s1005	p	o1005
o1005	q	s1005
s1006	p	o1006
o1006	q	s1006
s1007	p	o1007
o1007	q	s1007
s1008	p	o1008
o1008	q	s1008
s1009	p	o1009
o1009	q	s1009
s1010	p	o1010
o1010	q	s1010
s1011	p	o1011
o1011	q	s1011
s1012	p	o1012
o1012	q	s1012
s1013	p	o1013
o1013	q	s1013
s1014	p	o1014
o1014	q	s1014
s1015	p	o1015
o1015	q	s1015
s1016	p	o1016
o1016	q	s1016
s1017	p	o1017
o1017	q	s1017
s1018	p	o1018
o1018	q	s1018
s1019	p	o1019
o1019	q	s1019
s1020	p	o1020
o1020	q	s1020
s1021	p	o1021
o1021	q	s1021
s1022	p	o1022
o1022	q	s1022
s1023	p	o1023
o1023	q	s1023
s1024	p	o1024
o1024	q	s1024
