friedrich_christian_laukhard	nationality	jew
ed_bradley	religion	catholicism
ed_bradley	religion	theravada
richard_cain	gender	male
richard_cain	gender	female
kurt_kreuger	cause_of_death	stroke
kurt_kreuger	cause_of_death	regicide
samuel_danforth	nationality	england
samuel_danforth	nationality	german_empire
skeeter_davis	profession	singer
skeeter_davis	profession	makeup_artist
prince_henry_of_battenberg	nationality	united_kingdom
prince_henry_of_battenberg	nationality	belarus
william_wordsworth	nationality	england
william_wordsworth	nationality	finnish_people
napoleon_louis_bonaparte	gender	male
napoleon_louis_bonaparte	gender	female
jay_presson_allen	profession	playwright
jay_presson_allen	profession	maharaja
harlan_cleveland	profession	diplomat
harlan_cleveland	profession	daimyo
major_lance	gender	male
major_lance	gender	female
arthur_rubinstein	ethnicity	jew
arthur_rubinstein	ethnicity	rusyns
karle_wilson_baker	institution	university_of_chicago
karle_wilson_baker	institution	greshams_school
henrietta_churchill_2nd_duchess_of_marlborough	gender	female
henrietta_churchill_2nd_duchess_of_marlborough	gender	male
elissa_landi	nationality	italy
elissa_landi	nationality	israel
kurt_sprengel	gender	male
kurt_sprengel	gender	female
john_augustus_prince_of_anhalt_zerbst	gender	male
john_augustus_prince_of_anhalt_zerbst	gender	female
willy_brandt	profession	social_activist
willy_brandt	profession	molecular_biologist
deke_slayton	cause_of_death	brain_tumor
deke_slayton	cause_of_death	euthanasia
alan_turing	gender	male
alan_turing	gender	female
james_branch_cabell	nationality	united_states
james_branch_cabell	nationality	kingdom_of_hungary
rajeev_motwani	institution	university_of_california_berkeley
rajeev_motwani	institution	haileybury_and_imperial_service_college
helen_keller	nationality	united_states
helen_keller	nationality	north_korea
mauro_giuliani	profession	cellist
mauro_giuliani	profession	screenwriter
jerome_cavanagh	profession	politician
jerome_cavanagh	profession	tenor
dominic_salvatore_gentile	gender	male
dominic_salvatore_gentile	gender	female
john_marin	profession	artist
john_marin	profession	jazz_pianist
daniel_webster	religion	unitarian_universalism
daniel_webster	religion	united_methodist_church
marshall_reed	nationality	united_states
marshall_reed	nationality	soviet_union
judith_daughter_of_welf	gender	female
judith_daughter_of_welf	gender	male
thomas_harrison_1740	nationality	england
thomas_harrison_1740	nationality	kingdom_of_prussia
sam_francis	gender	male
sam_francis	gender	female
j_m_barrie	profession	playwright
j_m_barrie	profession	bricklayer
eugene-etienne_tache	institution	upper_canada_college
eugene-etienne_tache	institution	washington_jefferson_college
richard_l_t_beale	profession	politician
richard_l_t_beale	profession	mountaineer
samuel_latham_mitchill	profession	physician
samuel_latham_mitchill	profession	opera_singer
cuauhtemoc	cause_of_death	hanging
cuauhtemoc	cause_of_death	shipwreck
isaac_backus	religion	christian
isaac_backus	religion	orthodox_christianity
william_steinberg	ethnicity	germans
william_steinberg	ethnicity	french_people
edgar_speyer	gender	male
edgar_speyer	gender	female
frano_supilo	profession	writer
frano_supilo	profession	computer_scientist
henri_charriere	nationality	france
henri_charriere	nationality	malaysia
paul_kruger	religion	dutch_reformed_church
paul_kruger	religion	scientology
elijah_p_lovejoy	cause_of_death	assassination
elijah_p_lovejoy	cause_of_death	aids
ludwig_landmann	profession	politician
ludwig_landmann	profession	general_manager
tom_colten	gender	male
tom_colten	gender	female
frederick_c_branch	ethnicity	african_american
frederick_c_branch	ethnicity	cajun
adolf_erik_nordenskiold	profession	scientist
adolf_erik_nordenskiold	profession	copywriter
harold_wilson	religion	congregational_church
harold_wilson	religion	anglican_communion
moriz_rosenthal	profession	pianist
moriz_rosenthal	profession	essayist
witold_lutoslawski	gender	male
witold_lutoslawski	gender	female
germaine_sablon	profession	singer
germaine_sablon	profession	chemist
anita_louise	cause_of_death	stroke
anita_louise	cause_of_death	traumatic_brain_injury
wang_wei	profession	painter
wang_wei	profession	geologist
jonathan_melvoin	profession	musician
jonathan_melvoin	profession	priest
alexander_rummler	gender	male
alexander_rummler	gender	female
carlos_lacoste	nationality	argentina
carlos_lacoste	nationality	classical_athens
henri_francois_daguesseau	gender	male
henri_francois_daguesseau	gender	female
saloninus	gender	male
saloninus	gender	female
elizabeth_allen	nationality	united_states
elizabeth_allen	nationality	guatemala
verna_felton	nationality	united_states
verna_felton	nationality	german_democratic_republic
graham_greene	profession	writer
graham_greene	profession	speed_skater
maxwell_anderson	profession	playwright
maxwell_anderson	profession	pharmacist
vicente_lopez_y_planes	gender	male
vicente_lopez_y_planes	gender	female
pat_tillman	cause_of_death	firearm
pat_tillman	cause_of_death	childbirth
dom_deluise	gender	male
dom_deluise	gender	female
julius_robert_von_mayer	profession	physicist
julius_robert_von_mayer	profession	character_actor
paul_arizin	nationality	france
paul_arizin	nationality	latvia
anthony_collins	profession	philosopher
anthony_collins	profession	guitarist
robert_lee_moore	institution	university_of_chicago
robert_lee_moore	institution	royal_academy
george_harris_4th_baron_harris	nationality	england
george_harris_4th_baron_harris	nationality	palestinian_people
james_cardinal_mcintyre	gender	male
james_cardinal_mcintyre	gender	female
robert_boothby	nationality	united_kingdom
robert_boothby	nationality	ethiopia
charles_c_stockley	nationality	united_states
charles_c_stockley	nationality	united_kingdom
a_e_j_collins	nationality	united_kingdom
a_e_j_collins	nationality	trinidad_and_tobago
ramdhari_singh_dinkar	profession	journalist
ramdhari_singh_dinkar	profession	violist
thekla_resvoll	institution	university_of_oslo
thekla_resvoll	institution	university_of_lausanne
cornelis_van_haarlem	nationality	netherlands
cornelis_van_haarlem	nationality	colombia
thomas_nast	nationality	germany
thomas_nast	nationality	united_kingdom
jose_vicente_de_freitas	nationality	portugal
jose_vicente_de_freitas	nationality	kingdom_of_great_britain
arnold_zellner	institution	harvard_university
arnold_zellner	institution	university_of_british_columbia
adolf_butenandt	profession	chemist
adolf_butenandt	profession	college_administrator
georges_cadoudal	cause_of_death	capital_punishment
georges_cadoudal	cause_of_death	cirrhosis
holland_smith	profession	lawyer
holland_smith	profession	judge
francisco_suarez	gender	male
francisco_suarez	gender	female
joseph_holt	profession	politician
joseph_holt	profession	geologist
alexandros_panagoulis	profession	democracy_activist
alexandros_panagoulis	profession	united_states
yitzchak_kaduri	ethnicity	jew
yitzchak_kaduri	ethnicity	tibetan_people
sleepy_john_estes	nationality	united_states
sleepy_john_estes	nationality	armenia
jimmie_davis	profession	songwriter
jimmie_davis	profession	poet
maximilian_i_holy_roman_emperor	gender	male
maximilian_i_holy_roman_emperor	gender	female
masaharu_homma	cause_of_death	execution_by_firing_squad
masaharu_homma	cause_of_death	coronary_thrombosis
robert_f_kennedy	cause_of_death	assassination
robert_f_kennedy	cause_of_death	bronchopneumonia
susan_wallace	profession	writer
susan_wallace	profession	umpire
hilton_ruiz	cause_of_death	accidental_fall
hilton_ruiz	cause_of_death	multiple_sclerosis
william_hunter_1774	nationality	united_states
william_hunter_1774	nationality	classical_athens
doc_blanchard	institution	united_states_military_academy
doc_blanchard	institution	bennington_college
philetus_sawyer	gender	male
philetus_sawyer	gender	female
carol_dempster	gender	female
carol_dempster	gender	male
charles_darwin	institution	christs_college_cambridge
charles_darwin	institution	baldwin-wallace_college
catherine_parente	gender	female
catherine_parente	gender	male
george_balanchine	profession	choreographer
george_balanchine	profession	trombonist
martha_sleeper	gender	female
martha_sleeper	gender	male
theodore_w_parker	institution	united_states_military_academy
theodore_w_parker	institution	emory_and_henry_college
gersh_budker	profession	scientist
gersh_budker	profession	comic_book_creator
tammy_faye	profession	televangelist
tammy_faye	profession	womens_rights_activist
lucy_maud_montgomery	gender	female
lucy_maud_montgomery	gender	male
george_turner	profession	writer
george_turner	profession	radio_personality
miroslav_krleza	gender	male
miroslav_krleza	gender	female
samak_sundaravej	profession	politician
samak_sundaravej	profession	voice_teacher
friedrich_daniel_von_recklinghausen	gender	male
friedrich_daniel_von_recklinghausen	gender	female
james_h_slater	profession	lawyer
james_h_slater	profession	persona_non_grata
oscar_loew	profession	chemist
oscar_loew	profession	sergeant
spencer_jarnagin	profession	politician
spencer_jarnagin	profession	prime_minister
louis_xvi_of_france	ethnicity	french_people
louis_xvi_of_france	ethnicity	anglo-celtic_australian
norman_heatley	profession	biochemist
norman_heatley	profession	artist
george_dantzig	cause_of_death	cardiovascular_disease
george_dantzig	cause_of_death	skiing_accident
horatio_p_van_cleve	gender	male
horatio_p_van_cleve	gender	female
tanaka_hidemitsu	institution	waseda_university
tanaka_hidemitsu	institution	brigham_young_university
ub_iwerks	nationality	germany
ub_iwerks	nationality	korea
milton_friedman	religion	atheism
milton_friedman	religion	freethought
georgy_pyatakov	gender	male
georgy_pyatakov	gender	female
edward_bennett_williams	institution	college_of_the_holy_cross
edward_bennett_williams	institution	st_thomas_hospital
moors_murders	gender	male
moors_murders	gender	female
elliott_roosevelt_i	ethnicity	dutch-americans
elliott_roosevelt_i	ethnicity	roma_people
chuck_connors	religion	roman_catholic_church
chuck_connors	religion	puritan
rattana_pestonji	institution	university_of_london
rattana_pestonji	institution	australian_national_university
conlon_nancarrow	nationality	united_states
conlon_nancarrow	nationality	brazil
phillis_wheatley	ethnicity	african_american
phillis_wheatley	ethnicity	cheyenne
nikolai_ivanovich_pirogov	nationality	russia
nikolai_ivanovich_pirogov	nationality	republic_of_the_congo
les_paul	profession	inventor
les_paul	profession	cartoonist
henri_poincare	gender	male
henri_poincare	gender	female
john_flaxman	gender	male
john_flaxman	gender	female
wu_jin	nationality	taiwan
wu_jin	nationality	wales
vincenzo_riccati	nationality	italy
vincenzo_riccati	nationality	china
bernie_brillstein	gender	male
bernie_brillstein	gender	female
hayato_ikeda	gender	male
hayato_ikeda	gender	female
leroy_carr	cause_of_death	nephritis
leroy_carr	cause_of_death	aortic_aneurysm
liuvigild	gender	male
liuvigild	gender	female
arnold_r_kilpatrick	profession	banker
arnold_r_kilpatrick	profession	sociologist
edward_bellamy	profession	novelist
edward_bellamy	profession	film_director
roy_e_dickerson	religion	presbyterian_church
roy_e_dickerson	religion	judaism
emile_ardolino	gender	male
emile_ardolino	gender	female
mary_wollstonecraft	nationality	england
mary_wollstonecraft	nationality	rwanda
louise_brooks	profession	actor
louise_brooks	profession	jockey
hans_monderman	cause_of_death	prostate_cancer
hans_monderman	cause_of_death	throat_cancer
harold_pinter	religion	atheism
harold_pinter	religion	church_of_jesus_christ_of_latter-day_saints
adolf_lieben	gender	male
adolf_lieben	gender	female
ralph_tyler_smith	gender	male
ralph_tyler_smith	gender	female
bobby_driscoll	gender	male
bobby_driscoll	gender	female
alberto_bustamante_belaunde	gender	male
alberto_bustamante_belaunde	gender	female
glenn_s_dumke	gender	male
glenn_s_dumke	gender	female
raoul_bott	ethnicity	hungarian_people
raoul_bott	ethnicity	russian_american
william_h_h_miller	profession	politician
william_h_h_miller	profession	printmaker
samuel_david_dealey	institution	united_states_naval_academy
samuel_david_dealey	institution	university_of_padua
pope_john_xxiii	gender	male
pope_john_xxiii	gender	female
daniel_cady	profession	lawyer
daniel_cady	profession	ballet_master
daniel_s_dickinson	gender	male
daniel_s_dickinson	gender	female
louis_owens	nationality	united_states
louis_owens	nationality	japan
andreas_von_ettingshausen	nationality	austria
andreas_von_ettingshausen	nationality	south_korea
joni_mattis	nationality	united_states
joni_mattis	nationality	austrian_empire
edward_durell_stone	institution	massachusetts_institute_of_technology
edward_durell_stone	institution	adelphi_university
marian_breland_bailey	institution	university_of_minnesota
marian_breland_bailey	institution	christs_hospital
william_goetz	profession	film_producer
william_goetz	profession	jazz_composer
nikolai_moiseev	profession	astronomer
nikolai_moiseev	profession	dictator
heather_orourke	gender	female
heather_orourke	gender	male
margo	gender	female
margo	gender	male
fred_neil	nationality	united_states
fred_neil	nationality	france
william_gibbs_mcadoo	profession	politician
william_gibbs_mcadoo	profession	anatomist
thomas_hollway	profession	politician
thomas_hollway	profession	racket
allen_farina_hoskins	ethnicity	african_american
allen_farina_hoskins	ethnicity	jew
tsi_ang_chin	profession	actor
tsi_ang_chin	profession	impresario
l_c_graton	profession	geologist
l_c_graton	profession	blacksmith
francis_smith	profession	lawyer
francis_smith	profession	socialite
don_redman	profession	musician
don_redman	profession	record_producer
sidney_kingsley	profession	screenwriter
sidney_kingsley	profession	antiquarian
sempronius_h_boyd	profession	teacher
sempronius_h_boyd	profession	memoir
victor_aime_huber	nationality	germany
victor_aime_huber	nationality	uganda
karin_boye	cause_of_death	suicide
karin_boye	cause_of_death	cardiac_arrest
charles_le_goffic	profession	novelist
charles_le_goffic	profession	television_writer
ksenija_paj_in	profession	singer
ksenija_paj_in	profession	instrument_maker
charlotte_coleman	cause_of_death	asthma
charlotte_coleman	cause_of_death	myocardial_infarction
seung_sahn	profession	writer
seung_sahn	profession	biologist
kurt_cobain	profession	guitarist
kurt_cobain	profession	admiral
juliane_of_saxe-coburg-saalfeld	nationality	germany
juliane_of_saxe-coburg-saalfeld	nationality	bolivia
john_winthrop	religion	puritan
john_winthrop	religion	anglican_church_of_australia
yitzhak_halevi_herzog	institution	university_of_london
yitzhak_halevi_herzog	institution	scottish_church_college_calcutta
t_coleman_du_pont	nationality	united_states
t_coleman_du_pont	nationality	kingdom_of_scotland
richard_march_hoe	profession	inventor
richard_march_hoe	profession	judge
preston_smith	nationality	united_states
preston_smith	nationality	trinidad_and_tobago
john_f_boynton	profession	geologist
john_f_boynton	profession	nude_glamour_model
bill_blass	profession	fashion_designer
bill_blass	profession	machinist
isidore_de_lara	gender	male
isidore_de_lara	gender	female
eugene_schuyler	profession	translator
eugene_schuyler	profession	blacksmith
arnold_henry_guyot	nationality	united_states
arnold_henry_guyot	nationality	palestinian_people
gilles_deleuze	religion	atheism
gilles_deleuze	religion	catholic
wernher_von_braun	profession	physicist
wernher_von_braun	profession	memoir
richard_b_morris	gender	male
richard_b_morris	gender	female
andre_waters	institution	cheyney_university_of_pennsylvania
andre_waters	institution	university_of_wyoming
boris_vian	gender	male
boris_vian	gender	female
felix_makasiar	profession	judge
felix_makasiar	profession	voice_acting
lawrence_f_maher	gender	male
lawrence_f_maher	gender	female
mak_dizdar	religion	muslim
mak_dizdar	religion	united_methodist_church
vaughn_meader	nationality	united_states
vaughn_meader	nationality	republic_of_china
john_davis	profession	businessperson
john_davis	profession	social_activist
john_whitgift	nationality	england
john_whitgift	nationality	cuba
hans_freudenthal	nationality	germany
hans_freudenthal	nationality	colombia
louis_fieser	profession	chemist
louis_fieser	profession	executioner
john_braithwaite	nationality	england
john_braithwaite	nationality	bangladesh
john_stuart_williams	profession	lawyer
john_stuart_williams	profession	electrical_engineer
william_i_of_england	gender	male
william_i_of_england	gender	female
alice_white	cause_of_death	stroke
alice_white	cause_of_death	mortal_wound
thomas_bourchier	nationality	kingdom_of_england
thomas_bourchier	nationality	german_democratic_republic
harold_barefoot_sanders_jr	gender	male
harold_barefoot_sanders_jr	gender	female
richard_yates_1818	profession	politician
richard_yates_1818	profession	military_leader
randy_lee_gallegos	nationality	united_states
randy_lee_gallegos	nationality	taiwan
franti_ek_slama	profession	writer
franti_ek_slama	profession	music_director
stanley_matthews	gender	male
stanley_matthews	gender	female
eddie_doherty	profession	screenwriter
eddie_doherty	profession	voice_teacher
robert_morley	profession	actor
robert_morley	profession	translator
wanda_landowska	gender	female
wanda_landowska	gender	male
claude_etienne_pernet	profession	priest
claude_etienne_pernet	profession	advocate
caspar_weinberger	profession	attorney_at_law
caspar_weinberger	profession	voice_acting
heinrich_graf_von_lehndorff-steinort	cause_of_death	hanging
heinrich_graf_von_lehndorff-steinort	cause_of_death	tetanus
alexander_scammel	gender	male
alexander_scammel	gender	female
henry_nicholas_bolander	gender	male
henry_nicholas_bolander	gender	female
irving_cummings	gender	male
irving_cummings	gender	female
benjamin_chew	gender	male
benjamin_chew	gender	female
fredric_wertham	gender	male
fredric_wertham	gender	female
john_dickson_carr	nationality	united_states
john_dickson_carr	nationality	lithuania
alla_nazimova	nationality	united_states
alla_nazimova	nationality	germany
silas_soule	cause_of_death	murder
silas_soule	cause_of_death	severe_trauma
corinne_griffith	nationality	united_states
corinne_griffith	nationality	yugoslavia
kirby_puckett	gender	male
kirby_puckett	gender	female
paul_painleve	institution	ecole_normale_superieure
paul_painleve	institution	butler_university
august_ferdinand_mobius	institution	university_of_leipzig
august_ferdinand_mobius	institution	hampton_university
steve_mcnair	gender	male
steve_mcnair	gender	female
vincent_ferrer	religion	roman_catholic_church
vincent_ferrer	religion	unitarian_universalism
jim_johnson	institution	university_of_missouri_columbia
jim_johnson	institution	university_of_poitiers
christopher_glenn	nationality	united_states
christopher_glenn	nationality	fiji
joseph_j_clark	nationality	united_states
joseph_j_clark	nationality	angola
paul_p_harris	institution	university_of_iowa
paul_p_harris	institution	university_of_lausanne
ewa_paradies	cause_of_death	capital_punishment
ewa_paradies	cause_of_death	uterine_cancer
colleen_dewhurst	profession	actor
colleen_dewhurst	profession	investment_banking
stephen_girard	religion	atheism
stephen_girard	religion	united_church_of_christ
sveinn_bjornsson	gender	male
sveinn_bjornsson	gender	female
antonio_prior_of_crato	nationality	portugal
antonio_prior_of_crato	nationality	kenya
sam_hughes	institution	university_of_toronto
sam_hughes	institution	jesus_college_cambridge
tsutomu_yamaguchi	profession	engineer
tsutomu_yamaguchi	profession	alpha_kappa_alpha
douglas_macarthur	ethnicity	scottish_american
douglas_macarthur	ethnicity	castilian_people
hans_van_mierlo	cause_of_death	liver_cancer
hans_van_mierlo	cause_of_death	throat_cancer
ludwig_i_of_bavaria	gender	male
ludwig_i_of_bavaria	gender	female
bernard_cornfeld	profession	financier
bernard_cornfeld	profession	lecturer
fred_g_aandahl	nationality	united_states
fred_g_aandahl	nationality	nepal
gilbert_de_beauregard_robinson	nationality	canada
gilbert_de_beauregard_robinson	nationality	panama
sidney_souers	institution	miami_university
sidney_souers	institution	brigham_young_university
vittorio_gassman	nationality	italy
vittorio_gassman	nationality	korea
wager_swayne	nationality	united_states
wager_swayne	nationality	finnish_people
gottlieb_hufeland	profession	economist
gottlieb_hufeland	profession	egyptologist
hetty_green	profession	financier
hetty_green	profession	psychotherapy
kuniaki_koiso	profession	general
kuniaki_koiso	profession	music_theorist
simon_byrne	cause_of_death	boxing
simon_byrne	cause_of_death	crushing
kelly_miller_1863	ethnicity	african_american
kelly_miller_1863	ethnicity	australian_aborigines
lon_nol	profession	politician
lon_nol	profession	national_basketball_association
abbie_g_rogers	nationality	united_states
abbie_g_rogers	nationality	samoa
lewis_hine	gender	male
lewis_hine	gender	female
david_e_hughes	nationality	united_states
david_e_hughes	nationality	ancient_greece
daniel_schorr	ethnicity	jew
daniel_schorr	ethnicity	manx_people
c_k_prahalad	institution	harvard_university
c_k_prahalad	institution	willamette_university_college_of_law
mary_bastian	cause_of_death	murder
mary_bastian	cause_of_death	renal_failure
robert_mallet	nationality	republic_of_ireland
robert_mallet	nationality	jersey
charlie_soong	institution	vanderbilt_university
charlie_soong	institution	albany_law_school
robert_bacon	religion	presbyterianism
robert_bacon	religion	roman_catholic_church
alvin_m_owsley	profession	lawyer
alvin_m_owsley	profession	cinematographer
gordon_newell_mott	profession	attorney_at_law
gordon_newell_mott	profession	official
christian_august_hausen	institution	martin_luther_university_of_halle-wittenberg
christian_august_hausen	institution	komazawa_university
michael_dertouzos	gender	male
michael_dertouzos	gender	female
simon_bolivar_buckner_sr	gender	male
simon_bolivar_buckner_sr	gender	female
andrew_e_lange	gender	male
andrew_e_lange	gender	female
john_burnett_parkin	nationality	canada
john_burnett_parkin	nationality	soviet_union
mary_todd_lincoln	nationality	united_states
mary_todd_lincoln	nationality	finland
erich_huckel	gender	male
erich_huckel	gender	female
sean_flynn	institution	duke_university
sean_flynn	institution	university_of_aberdeen
lukas_foss	religion	judaism
lukas_foss	religion	sunni_islam
moses_isserles	ethnicity	poles
moses_isserles	ethnicity	french_canadian
max_wien	nationality	germany
max_wien	nationality	spain
octavia_e_butler	gender	female
octavia_e_butler	gender	male
derek_prince	institution	eton_college
derek_prince	institution	tsinghua_university
richard_aldington	profession	novelist
richard_aldington	profession	marshal
charles_e_brady_jr	institution	duke_university
charles_e_brady_jr	institution	pacific_university
edie_adams	cause_of_death	pneumonia
edie_adams	cause_of_death	cardiovascular_disease
patriarch_alexius_ii	ethnicity	baltic_german
patriarch_alexius_ii	ethnicity	bosniaks
madelyn_dunham	religion	methodism
madelyn_dunham	religion	anglican_church_of_australia
fausto_vitello	profession	businessperson
fausto_vitello	profession	bricklayer
elisabeth_radziwill	gender	female
elisabeth_radziwill	gender	male
monroe_hayward	profession	politician
monroe_hayward	profession	pope
lawrence_maxwell_jr	profession	lawyer
lawrence_maxwell_jr	profession	animator
lucille_clifton	gender	female
lucille_clifton	gender	male
oliver_h_prince	profession	lawyer
oliver_h_prince	profession	college_administrator
gertrude_lawrence	nationality	england
gertrude_lawrence	nationality	korean_people
jeffrey_lundgren	cause_of_death	lethal_injection
jeffrey_lundgren	cause_of_death	death_by_natural_causes
scott_m_matheson	religion	church_of_jesus_christ_of_latter-day_saints
scott_m_matheson	religion	agnosticism
jean_bodin	profession	political_scientist
jean_bodin	profession	ballerina
antonio_morelli	profession	conducting
antonio_morelli	profession	presenter
matsunosuke_onoe	profession	actor
matsunosuke_onoe	profession	comics_artist
perez_prado	gender	male
perez_prado	gender	female
elvis_presley	ethnicity	scots-irish_american
elvis_presley	ethnicity	sac
ignacy_krasicki	profession	writer
ignacy_krasicki	profession	violinist
brian_epstein	profession	talent_manager
brian_epstein	profession	zoologist
otto_beit	ethnicity	jew
otto_beit	ethnicity	lenape
john_tyler	gender	male
john_tyler	gender	female
benjamin_franklin	profession	statesman
benjamin_franklin	profession	poet
william_graham_sumner	profession	historian
william_graham_sumner	profession	barrister
alberto_cavalcanti	nationality	brazil
alberto_cavalcanti	nationality	slovenia
reinaldo_arenas	profession	writer
reinaldo_arenas	profession	rapping
jean_louis	gender	male
jean_louis	gender	female
stephen_jay_gould	nationality	united_states
stephen_jay_gould	nationality	scotland
pope_lando	profession	pope
pope_lando	profession	author
john_hunn_1818	religion	religious_society_of_friends
john_hunn_1818	religion	church_of_ireland
vincent_colyer	cause_of_death	pneumonia
vincent_colyer	cause_of_death	rabies
miroslava_stern	gender	female
miroslava_stern	gender	male
edward_harkness	institution	yale_university
edward_harkness	institution	soro_academy
joel_crothers	gender	male
joel_crothers	gender	female
peter_boyle	nationality	united_states
peter_boyle	nationality	venezuela
joseph_dalton_hooker	gender	male
joseph_dalton_hooker	gender	female
charles_kendall_adams	profession	historian
charles_kendall_adams	profession	model
philip_hart	gender	male
philip_hart	gender	female
pink_anderson	cause_of_death	myocardial_infarction
pink_anderson	cause_of_death	brain_cancer
john_cage	profession	composer
john_cage	profession	chemist
jan_hofmeyr	institution	balliol_college_oxford
jan_hofmeyr	institution	united_states_coast_guard_academy
elizabeth_bowen	cause_of_death	cancer
elizabeth_bowen	cause_of_death	accidental_fall
johnathan_goddard	cause_of_death	car_accident
johnathan_goddard	cause_of_death	speculative
henry_morton_stanley	gender	male
henry_morton_stanley	gender	female
horace_kephart	profession	librarian
horace_kephart	profession	saint
bertram_tracy_clayton	profession	politician
bertram_tracy_clayton	profession	designer
sheldon_leonard	nationality	united_states
sheldon_leonard	nationality	hong_kong
ustad_allah_rakha	nationality	india
ustad_allah_rakha	nationality	philippines
rod_serling	cause_of_death	surgical_complications
rod_serling	cause_of_death	gangrene
mary_tappan_wright	profession	writer
mary_tappan_wright	profession	truck_driver
ilya_bondarenko	gender	male
ilya_bondarenko	gender	female
abram_stevens_hewitt	nationality	united_states
abram_stevens_hewitt	nationality	rwanda
max_cantor	profession	actor
max_cantor	profession	serial_killer
ioannis_metaxas	gender	male
ioannis_metaxas	gender	female
constantine_papadakis	profession	president
constantine_papadakis	profession	bassist
elizabeth_kortright_monroe	profession	first_lady
elizabeth_kortright_monroe	profession	statistical_graphics
ada_reeve	nationality	england
ada_reeve	nationality	tibet
theodore_dwight_weld	institution	oberlin_college
theodore_dwight_weld	institution	johns_hopkins_university
giorgio_baglivi	nationality	italy
giorgio_baglivi	nationality	greenland
frederick_henry_hedge	institution	harvard_divinity_school
frederick_henry_hedge	institution	aligarh_muslim_university
waldemar_young	profession	screenwriter
waldemar_young	profession	archivist
bai_guang	profession	actor
bai_guang	profession	virtuoso
henry_hyndman	gender	male
henry_hyndman	gender	female
karl_swenson	cause_of_death	myocardial_infarction
karl_swenson	cause_of_death	allegedly_murdered
harold_j_stone	nationality	united_states
harold_j_stone	nationality	jew
elena_vacarescu	profession	writer
elena_vacarescu	profession	samurai
marcel_cerdan	cause_of_death	airplane_crash
marcel_cerdan	cause_of_death	cholera
emily_dickinson	institution	mount_holyoke_college
emily_dickinson	institution	johann_wolfgang_goethe_university_of_frankfurt_am_main
jacob_k_javits	ethnicity	jew
jacob_k_javits	ethnicity	austria
hermann_minkowski	gender	male
hermann_minkowski	gender	female
alexis_korner	gender	male
alexis_korner	gender	female
hollis_godfrey	gender	male
hollis_godfrey	gender	female
charles_f_brush	gender	male
charles_f_brush	gender	female
bill_orton	profession	politician
bill_orton	profession	advocate
claude_elwood_shannon	religion	atheism
claude_elwood_shannon	religion	sikh
darrent_williams	cause_of_death	murder
darrent_williams	cause_of_death	surgery
joseph_wulf	nationality	poland
joseph_wulf	nationality	argentina
isaac_bonewits	cause_of_death	colorectal_cancer
isaac_bonewits	cause_of_death	staphylococcus_aureus
richey_james_edwards	gender	male
richey_james_edwards	gender	female
richard_hickox	nationality	england
richard_hickox	nationality	kingdom_of_france
li_yuanhong	gender	male
li_yuanhong	gender	female
gretchen_lederer	nationality	germany
gretchen_lederer	nationality	republic_of_hawaii
frederic_t_greenhalge	institution	harvard_university
frederic_t_greenhalge	institution	university_of_the_witwatersrand
jose_echegaray	profession	mathematician
jose_echegaray	profession	programmer
william_hopper	nationality	united_states
william_hopper	nationality	african_american
jose_angel_valente	profession	writer
jose_angel_valente	profession	makeup_artist
kenny_kirkland	ethnicity	african_american
kenny_kirkland	ethnicity	english_americans
mike_souchak	profession	golfer
mike_souchak	profession	nun
gustav_radbruch	profession	lawyer
gustav_radbruch	profession	architect
joseph_lade_pawsey	profession	astronomer
joseph_lade_pawsey	profession	funeral_director
manuel_tinio	profession	businessperson
manuel_tinio	profession	tenor
lou_rawls	cause_of_death	brain_tumor
lou_rawls	cause_of_death	traumatic_brain_injury
frank_morley	institution	university_of_cambridge
frank_morley	institution	spring_hill_college
arthur_rimbaud	nationality	france
arthur_rimbaud	nationality	el_salvador
richard_asher	gender	male
richard_asher	gender	female
zarah_leander	gender	female
zarah_leander	gender	male
terry_zahn	gender	male
terry_zahn	gender	female
mansour_f_armaly	cause_of_death	cancer
mansour_f_armaly	cause_of_death	pancreatic_cancer
josep_comas_sola	profession	astronomer
josep_comas_sola	profession	human_computer
michael_okpara	nationality	nigeria
michael_okpara	nationality	chile
mary_alice_fontenot	gender	female
mary_alice_fontenot	gender	male
frances_sheridan	profession	playwright
frances_sheridan	profession	social_worker
presley_spruance	nationality	united_states
presley_spruance	nationality	republic_of_the_congo
daryl_gates	profession	sailor
daryl_gates	profession	music_critic
william_howard_taft	gender	male
william_howard_taft	gender	female
stanley_cobb	nationality	united_states
stanley_cobb	nationality	jersey
noah_beery_jr	gender	male
noah_beery_jr	gender	female
george_thalben-ball	profession	organist
george_thalben-ball	profession	anthropologist
theodor_morell	profession	physician
theodor_morell	profession	reporter
jack_clayton	nationality	united_kingdom
jack_clayton	nationality	ghana
nan_martin	cause_of_death	emphysema
nan_martin	cause_of_death	thrombus
charles_darwin	cause_of_death	coronary_thrombosis
charles_darwin	cause_of_death	pulmonary_edema
felix_wankel	gender	male
felix_wankel	gender	female
pierre_de_fermat	nationality	france
pierre_de_fermat	nationality	switzerland
philippa_fawcett	profession	mathematician
philippa_fawcett	profession	pornographic_actor
doyle_holly	nationality	united_states
doyle_holly	nationality	macedon
robert_hayden	ethnicity	african_american
robert_hayden	ethnicity	baltic_russians
mary_elizabeth_braddon	nationality	england
